test_id,test_name,matched_id,matched_name,score,is_correct
23887,"GRUPO CONTROL 2004, C.ARUPO CONTROL 2004, C.A.",23887,"GRUPO CONTROL 2004, C.A.",90.0,1
25979,"RESTAURANTERA DEL SOL NACIENTE, S. DE R.L. DE C.V.",25979,"OPERADORA RESTAURANTERA DEL SOL NACIENTE, S. DE R.L. DE C.V.",88.88888888888889,1
16015,GOLDEN RESOURCES COMPANY L.L.C.,16015,GOLDEN RESOURCES TRADING COMPANY L.L.C.,87.71929824561404,1
23953,"VASILCHENKO, Gleb",23953,"VASILCHENKO, Gleb Igorevich",90.0,1
34378,LIMITED LIBILITY COMPANY INSPIRA INVEST A,34378,LIMITED LIABILITY COMPANY INSPIRA INVEST A,98.63013698630137,1
34896,"SKOROKHODOVA, Petrovna",34896,"SKOROKHODOVA, Natalya Petrovna",85.1063829787234,1
41016,"KOKOV, Kazbek",41016,"KOKOV, Kazbek Valeryevich",90.0,1
16685,"CHEMEZOV,",16685,"CHEMEZOV, Sergei",90.0,1
52321,ZELENA JABUKA D.O.OLENA JABUKA D.O.O.,52321,ZELENA JABUKA D.O.O.,90.0,1
47659,NOVGOROD JOINT STOCK COMPANY HYDROMASH NAMED AFTER VI LUZYANIN,47659,NIZHNY NOVGOROD JOINT STOCK COMPANY HYDROMASH NAMED AFTER VI LUZYANIN,94.73684210526316,1
49542,ASIALINK SHANGHAI INTL CO LTD,49542,ASIALINK SHANGHAI INTL LOGISTICS CO LTD,84.7457627118644,1
49566,SIRIUS 2010 D.O.O. BANJA,49566,SIRIUS 2010 D.O.O. BANJA LUKA,90.0,1
46826,"BERNIKOV, Olegovich",46826,"BERNIKOV, Boris Olegovich",87.17948717948718,1
46660,JOINT STOCK COMPANY VOLSK PLANT,48028,JOINT STOCK COMPANY VOLZHSKIY PIPE PLANT,87.09677419354838,0
41322,OPEN JOINT STOCK COMPANY BYELORUSSIAN STEEL WORKS MANAGEMENT COMPANY OF HOLDING BYELORUSSIAN COMPANY,41322,OPEN JOINT STOCK COMPANY BYELORUSSIAN STEEL WORKS MANAGEMENT COMPANY OF HOLDING BYELORUSSIAN METALLURGICAL COMPANY,93.12169312169311,1
46011,"KOTELNIKOV, Alekseyevich",46011,"KOTELNIKOV, Maksim Alekseyevich",88.0,1
26091,"ALQAHTANI, Saif Q.",26091,"ALQAHTANI, Saif Saad Q.",87.5,1
41318,OPEN JOINT STOCK COMPANY MINSK AUTOMOBILE,41318,OPEN JOINT STOCK COMPANY MINSK AUTOMOBILE PLANT,93.5064935064935,1
49392,RESEARCH AND INSTITUTE OF SCIENTIFIC INSTRUMENTS JOINT STOCK COMPANY,49392,RESEARCH AND DEVELOPMENT INSTITUTE OF SCIENTIFIC INSTRUMENTS JOINT STOCK COMPANY,91.89189189189189,1
41991,AK,10756,LAKOKRASKA OAO,90.0,0
39536,"OREKHOV, Yury",39536,"OREKHOV, Yury Yuryevich",90.0,1
11634,PETROPARS FZE,37917,PETROGAT FZE,78.26086956521739,0
35642,"KIDYAEV, Viktor",35642,"KIDYAEV, Viktor Borisovich",90.0,1
43816,"AL-MATUTI, Arkan Ahmad '",43816,"AL-MATUTI, Arkan Ahmad 'Abbas",87.8048780487805,1
50055,AKTSIONERNOE OBSHCHESTVO EVRAZ OBEDINENNY ZAPADNO SIBIRSKI METALLURGICHESKI,50055,AKTSIONERNOE OBSHCHESTVO EVRAZ OBEDINENNY ZAPADNO SIBIRSKI METALLURGICHESKI KOMBINAT,94.52054794520548,1
45787,AKTSIONERNOE OBSHCHESTVO KOMMERCHESKI BANK RUSSKI REGIONALNY BANK,45787,PUBLICHNOE AKTSIONERNOE OBSHCHESTVO KOMMERCHESKI BANK RUSSKI REGIONALNY BANK,92.1875,1
47372,"DOUGHMAN, Adel al-Din Hassan",47372,"DOUGHMAN, Adel Saad al-Din Hassan",92.0,1
26148,"FLAQUER, Kelvin Enrique",26148,"FERNANDEZ FLAQUER, Kelvin Enrique",81.63265306122449,1
37827,76TH GUARDS AIRBORNE ASSAULT CHERNIGOV BANNER ORDER OF SUVOROV DIVISION,37827,76TH GUARDS AIRBORNE ASSAULT CHERNIGOV RED BANNER ORDER OF SUVOROV DIVISION,97.63779527559055,1
29685,"UNION DEVELOPMENT CO., LTD.",29685,"UNION DEVELOPMENT GROUP CO., LTD.",89.36170212765957,1
50961,"GUREYEV, Viktorovich",50961,"GUREYEV, Aleksey Viktorovich",83.72093023255813,1
44078,UMMC NONFERROUS PROCESSING LIMITED LIABILITY COMPANY,44078,UMMC NONFERROUS METALS PROCESSING LIMITED LIABILITY COMPANY,94.0,1
9388,"MELGOZA , Martin",9388,"MELGOZA TORRES, Martin",81.25,1
37699,OPEN JOINT STOCK COMPANY MOSCOW MACHINERY BUILDING AVANGARD,37699,OPEN JOINT STOCK COMPANY MOSCOW MACHINERY BUILDING PLANT AVANGARD,95.41284403669725,1
13447,"GASTELUM PAYAN, Guadalupe",13447,"GASTELUM PAYAN, Maria Guadalupe",89.79591836734694,1
8109,AL-HARAMAIN : KENYA,8109,AL-HARAMAIN : KENYA BRANCH,83.33333333333334,1
39780,GALAXY FZE,35308,ALAXY,90.0,0
35708,"PROKOPYEV, Alexander",35708,"PROKOPYEV, Alexander Sergeyevich",90.0,1
15696,ASIA ENERGY GENERAL (LLC),15696,ASIA ENERGY GENERAL TRADING (LLC),85.18518518518519,1
40324,MARINE BRIDGE AND NAVIGATION LTD,40324,MARINE BRIDGE AND NAVIGATION SYSTEMS LTD,88.88888888888889,1
424,BOUTIQUE MAISON,424,BOUTIQUE LA MAISON,93.33333333333333,1
18089,"CONSULTORIA INTEGRAL FUENTE, SOCIEDAD CIVIL",18089,"CONSULTORIA INTEGRAL LA FUENTE, SOCIEDAD CIVIL",97.43589743589743,1
22983,AGRICULTURAL BANK,44259,T-BANK,80.0,0
51645,ARISTOS INCORPORATED,48413,LANIT INCORPORATED,83.33333333333334,0
52541,LIMITED LIABILITY COMPANY TERRA STAL,52541,LIMITED LIABILITY COMPANY TERRA STAL GRUPP,92.7536231884058,1
27724,"CALDERON CHIRINOS, Alberto",27724,"CALDERON CHIRINOS, Carlos Alberto",88.46153846153845,1
37827,76TH GUARDS AIRBORNE ASSAULT CHERNIGOV RED BANNER OF SUVOROV DIVISION,37827,76TH GUARDS AIRBORNE ASSAULT CHERNIGOV RED BANNER ORDER OF SUVOROV DIVISION,96.0,1
33024,"KOVACH, Aleksandrovich",33024,"KOVACH, Dmitriy Aleksandrovich",85.1063829787234,1
19536,"MONDACA , Sigi Alfredo",19536,"MONDACA AVILA, Sigi Alfredo",87.8048780487805,1
36855,"RYABUKHIN, Sergey",36855,"RYABUKHIN, Sergey Nikolayevich",90.0,1
34457,"ALAR, Roman",34457,"ALAR, Roman Anatolyevich",90.0,1
25450,KHAZAR SHIPPING LINES,25450,KHAZAR SEA SHIPPING LINES,92.6829268292683,1
39671,RISING TIDE SHIPPING .,39671,RISING TIDE SHIPPING CORP.,90.0,1
37518,AIR KORYO TRADING,20520,AIR KORYO,90.0,0
46686,AUTONOMOUS NONPROFIT ORGANIZATION INSTITUTE OF INSTRUMENTATION AND ROBOTICS,46686,AUTONOMOUS NONPROFIT ORGANIZATION INSTITUTE OF MARINE INSTRUMENTATION AND ROBOTICS,95.77464788732395,1
36793,"GLEBOVA, Lyubov",36793,"GLEBOVA, Lyubov Nikolayevna",90.0,1
38178,JOINT STOCK COMPANY VORONEZHSKY POLUPROVODNIKOVYKH PRIBOROV-SBORKA,38178,JOINT STOCK COMPANY VORONEZHSKY FACTORY POLUPROVODNIKOVYKH PRIBOROV-SBORKA,94.48818897637796,1
11854,INVERSIONES TALADRO .,11854,INVERSIONES TALADRO LTDA.,90.0,1
20883,"ZAYNIYAH, Jamal",20883,"ZAYNIYAH, Jamal Husayn",81.25,1
41316,ASIA SUN,41316,ASIA SUN GROUP,90.0,1
50896,STOCK COMPANY SCIENCE AND PRODUCTION ENTERPRISE AIR AND MARINE ELECTRONICS,50896,JOINT STOCK COMPANY SCIENCE AND PRODUCTION ENTERPRISE AIR AND MARINE ELECTRONICS,96.2962962962963,1
20272,"SHEREMET, Sergeyevich",20272,"SHEREMET, Mikhail Sergeyevich",84.44444444444444,1
51126,MOROTACK TIANJIN TECHNOLOGY CO LTD,51126,MOROTACK TIANJIN TECHNOLOGY CO LTD CHINA,92.3076923076923,1
12552,MULTIMAT IC VE DIS TICARET LIMITED SIRKETI,12552,MULTIMAT IC VE DIS TICARET PAZARLAMA LIMITED SIRKETI,88.88888888888889,1
35406,"BABICH, Ivan",35406,"BABICH, Ivan Nikolayevich",90.0,1
35449,"NAPSO, Aisovich",35449,"NAPSO, Yuri Aisovich",86.66666666666667,1
8376,IRAQI CENTER,8376,IRAQI TRADE CENTER,81.4814814814815,1
39356,NEW EASTERN SHIPPING CO,39356,NEW EASTERN SHIPPING CO LTD,93.02325581395348,1
35469,"GARTUNG, Karlovich",35469,"GARTUNG, Valery Karlovich",84.21052631578947,1
47811,LIMITED LIABILITY COMPANY TMK PREMIUM,47811,LIMITED LIABILITY COMPANY TMK PREMIUM SERVICES,89.1891891891892,1
50913,AUTONOMOUS NON PROFIT INSTITUTE OF ENGINEERING PHYSICS,50913,AUTONOMOUS NON PROFIT ORGANIZATION INSTITUTE OF ENGINEERING PHYSICS,88.88888888888889,1
26221,"CORPOMEDIOS GV , C.A.",26221,"CORPOMEDIOS GV INVERSIONES, C.A.",83.57142857142858,1
15218,"AL-SAYYED, Abdul-Sattar",15218,"AL-SAYYED, Mohammad Abdul-Sattar",82.6086956521739,1
6941,"HAMDAN, Salim Salim",6941,"HAMDAN, Salim Ahmad Salim",86.48648648648648,1
45732,PROGRESS COMPANY LIMITED,45732,PROGRESS SHIPPING COMPANY LIMITED,84.61538461538461,1
43039,ALL RUSSIA PETROLEUM EXPLORATION INSTITUTE JOINT STOCK COMPANY,43039,ALL RUSSIA PETROLEUM RESEARCH EXPLORATION INSTITUTE JOINT STOCK COMPANY,93.23308270676691,1
48219,KOREA MANDAL BANK,48219,KOREA MANDAL CREDIT BANK,83.33333333333334,1
25920,SEPAHAN RAHNAVARD PRODUCTS TRANSPORTATION,25920,SEPAHAN CEMENT RAHNAVARD PRODUCTS TRANSPORTATION,92.6829268292683,1
50264,RUSSIAN OF SCIENCES SIBERIAN BRANCH KHRISTIANOVICH INSTITUTE OF THEORETICAL AND APPLIED MECHANICS,50264,RUSSIAN ACADEMY OF SCIENCES SIBERIAN BRANCH KHRISTIANOVICH INSTITUTE OF THEORETICAL AND APPLIED MECHANICS,96.08938547486034,1
47745,JOINT STOCK COMPANY ARZAMAS MACHINE PLANT,47745,JOINT STOCK COMPANY ARZAMAS MACHINE BUILDING PLANT,90.0,1
13356,"I&S HOLDING , S.A.",26211,TINDAYA PROPERTIES HOLDING USA CORP.,81.81818181818181,0
45022,GREEN ENERGY PROJECT MANAGEMENT SERVICES SOLE PROPRIETORSHIP LLC,45022,GREEN ENERGY SOLUTIONS PROJECT MANAGEMENT SERVICES SOLE PROPRIETORSHIP LLC,92.7536231884058,1
44865,"AHMADINEJAD,",44865,"AHMADINEJAD, Mahmoud",90.0,1
49496,CNCFORM GRUP METAL INSAAT HIRDAYAT GIDA NAKLIYE OTOMOTIV ITHALAT IHRACAT SANAYI VE TICARET LIMITED SIRKETI,49496,CNCFORM GRUP MAKINA METAL INSAAT HIRDAYAT GIDA NAKLIYE OTOMOTIV ITHALAT IHRACAT SANAYI VE TICARET LIMITED SIRKETI,96.84210526315789,1
45899,"VORONTSOV, Gennadiyevich",45899,"VORONTSOV, Boris Gennadiyevich",89.79591836734694,1
52292,", Yon Hui",52292,"KIM, Yon Hui",90.0,1
37306,"VTORYGINA, Andreyevna",37306,"VTORYGINA, Elena Andreyevna",88.37209302325581,1
29923,"IBRAHIM, Nasreen",29923,"IBRAHIM, Nasreen Hussein",90.0,1
47507,LIMITED LIABILITY COMPANY POLYMER PIPE,47507,LIMITED LIABILITY COMPANY POLYMER PIPE PLANT,93.15068493150685,1
13353,ORBITAL HORIZONS .,13353,ORBITAL HORIZONS CORP.,88.23529411764706,1
51832,STOCK COMPANY PUBLIC TRUST BANK,51832,JOINT STOCK COMPANY PUBLIC TRUST BANK,91.52542372881356,1
8407,TARIQ ABU SHANAB . FOR TRADE & COMMERCE,8407,TARIQ ABU SHANAB EST. FOR TRADE & COMMERCE,95.23809523809523,1
49949,FEDERAL STATE INSTITUTION TECHNOLOGICAL INSTITUTION FOR SUPERHARD AND NOVEL CARBON MATERIALS,49949,FEDERAL STATE BUDGETARY INSTITUTION TECHNOLOGICAL INSTITUTION FOR SUPERHARD AND NOVEL CARBON MATERIALS,94.79768786127167,1
47488,AKTSIONERNOE OBSCHESTVO ARZAMASSKIY RIBOROSTROITELNYI ZAVOD IMENI P I PLANDINA,47488,AKTSIONERNOE OBSCHESTVO ARZAMASSKIY PRIBOROSTROITELNYI ZAVOD IMENI P I PLANDINA,99.29078014184397,1
37353,"PAVLOV, Victorovich",37353,"PAVLOV, Vladimir Victorovich",80.95238095238095,1
43289,"MOROZOVA, Vasilevna",43289,"MOROZOVA, Darya Vasilevna",87.17948717948718,1
39145,FEDERAL STATE FINANCED INSTITUTION OF SCIENCE EDUCATION INSTITUTION SPECTROSCOPY OF THE RUSSIAN FEDERATION ACADEMY OF SCIENCES,39145,FEDERAL STATE FINANCED INSTITUTION OF SCIENCE HIGHER EDUCATION INSTITUTION SPECTROSCOPY OF THE RUSSIAN FEDERATION ACADEMY OF SCIENCES,97.36842105263158,1
28181,SALASKO S.A.L.,28181,SALASKO OFFSHORE S.A.L.,74.11764705882352,0
35238,"ZYUGANOV, Gennady",35238,"ZYUGANOV, Gennady Andreyevich",90.0,1
48381,"ZHONGCHENG HEAVY DEFENSE TECHNOLOGY SHANDONG GROUP CO., LTD.",48381,"ZHONGCHENG HEAVY EQUIPMENT DEFENSE TECHNOLOGY SHANDONG GROUP CO., LTD.",91.74311926605505,1
46857,DAVOS EXCHANGE AND REMITTANCES COMPANY AL ATHARI AND PARTNER GENERAL PARTNERSHIP,46857,DAVOS EXCHANGE AND REMITTANCES COMPANY KHALED AL ATHARI AND PARTNER GENERAL PARTNERSHIP,95.89041095890411,1
35700,"PIVNENKO, Valentina",35700,"PIVNENKO, Valentina Nikolayevna",90.0,1
45955,LIMITED LIABILITY COMPANY DZHI EL RUS,45955,LIMITED LIABILITY COMPANY DZHI EL EL RUS,96.96969696969697,1
25783,ISLAMIC REPUBLIC OF IRAN - CHINA LINES,25396,ISLAMIC REPUBLIC OF IRAN SHIPPING LINES,89.23076923076923,0
8096,"HAMRAOUI, Kamel Mouldi Ben Hassan",8096,"HAMRAOUI, Kamel Ben Mouldi Ben Hassan",94.91525423728814,1
50764,JOINT STOCK COMPANY DESIGN AND TECHNOLOGICAL BUREAU VALDAY,50764,JOINT STOCK COMPANY EXPERIMENTAL DESIGN AND TECHNOLOGICAL BUREAU VALDAY,89.47368421052632,1
6367,"AL-, Abu Hafs",6367,"AL-MASRI, Abu Hafs",81.4814814814815,1
30852,RAZAVI INFORMATION AND COMMUNICATION CO.,30852,RAZAVI INFORMATION AND COMMUNICATION TECHNOLOGY CO.,87.64044943820225,1
39700,PONTUS NAVIGATION .,39700,PONTUS NAVIGATION CORP.,88.88888888888889,1
29677,"FINYANUS,",29677,"FINYANUS, Yusuf",90.0,1
27041,"BLANCO MARRERO, Rafael",27041,"BLANCO MARRERO, Rafael Ramon",88.37209302325581,1
46477,BELARUSIAN PRODUCTION AND TRADE OF TIMBER WOODWORKING AND PULP AND PAPER INDUSTRY,46477,BELARUSIAN PRODUCTION AND TRADE CONCERN OF TIMBER WOODWORKING AND PULP AND PAPER INDUSTRY,95.29411764705881,1
32748,"KHORONEKO, Vyacheslav",32748,"KHORONEKO, Vyacheslav Vasilyevich",90.0,1
40456,"ZIMENKOV, Vladimirovich",40456,"ZIMENKOV, Igor Vladimirovich",91.30434782608697,1
52106,PRECIOUS BULLION,52106,PRECIOUS BULLION DMCC,88.23529411764706,1
43074,FEDERAL STATE ENTERPRISE S.V. LEBEDEV INSTITUTE OF SYNTHETIC RUBBER,43074,FEDERAL STATE UNITARY ENTERPRISE S.V. LEBEDEV INSTITUTE OF SYNTHETIC RUBBER,94.21487603305785,1
38162,MITISHINSKIY SCIENTIFIC RESEARCH INSTITUTE OF MEASURING INSTRUMENTS,38162,MITISHINSKIY SCIENTIFIC RESEARCH INSTITUTE OF RADIO MEASURING INSTRUMENTS,96.06299212598425,1
51176,S OGRANICHENNOI OTVETSTVENNOSTYU PROGRESS,51176,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU PROGRESS,87.35632183908046,1
37527,JOINT STOCK COMPANY WESTERN REGIONAL CENTER OF ALMAZ ANTEY CONCERN OBUKHOVSKY PLANT,37527,JOINT STOCK COMPANY NORTH WESTERN REGIONAL CENTER OF ALMAZ ANTEY CONCERN OBUKHOVSKY PLANT,96.64429530201343,1
30142,MORVARID,30142,MORVARID PETROCHEMICAL,90.0,1
7216,"RUBENACH ROIG, Luis",7216,"RUBENACH ROIG, Juan Luis",88.88888888888889,1
51214,PUBLIC JOINT STOCK COMPANY SCIENTIFIC PRODUCTION IMPULSE,51214,PUBLIC JOINT STOCK COMPANY SCIENTIFIC PRODUCTION ENTERPRISE IMPULSE,91.05691056910568,1
8086,"EL , Mustapha Nasri Ben Abdul Kader Ait",8086,"EL HADI, Mustapha Nasri Ben Abdul Kader Ait",93.93939393939394,1
34983,GARANTI ITHALAT KUYUMCULUK DIS TICARET LIMITED SIRKETI,34983,GARANTI IHRACAT ITHALAT KUYUMCULUK DIS TICARET LIMITED SIRKETI,93.20388349514563,1
49189,SCIENTIFIC AND PRODUCTION ASSOCIATION OF AUTOMATICS AFTER ACADEMICIAN NA SEMIKHATOV,49189,SCIENTIFIC AND PRODUCTION ASSOCIATION OF AUTOMATICS NAMED AFTER ACADEMICIAN NA SEMIKHATOV,96.73202614379085,1
15256,"SOSA CANISALES, Felipe de",15256,"SOSA CANISALES, Felipe de Jesus",89.36170212765957,1
15968,GLOBAL SEA LINE LTD,15968,GLOBAL SEA LINE CO LTD,94.11764705882352,1
24877,MY COMPANY LIMITED,11299,HONG PANG GEMS & JEWELLERY COMPANY LIMITED,87.0967741935484,0
31005,"CITY PLAZA, SOCIEDAD ANOMINA DE VARIABLE",31005,"CITY PLAZA, SOCIEDAD ANOMINA DE CAPITAL VARIABLE",90.66666666666666,1
45025,JSC OMSK MACHINE FACTORY OMSKTRANSMASH,45025,JSC OMSK TRANSPORT MACHINE FACTORY OMSKTRANSMASH,88.31168831168831,1
51404,LAKE FREST SP Z O O,51404,LAKE FOREST SP Z O O,96.55172413793103,1
40190,LIMITED LIABILITY COMPANY TKKH-,41007,LIMITED LIABILITY COMPANY STK,94.33962264150944,0
7209,"-FAWAZ, Khalid Abd al-Rahman Hamd",7209,"AL-FAWAZ, Khalid Abd al-Rahman Hamd",96.2962962962963,1
46488,"BASTIDAS ERENAS, Pablo",46488,"BASTIDAS ERENAS, Juan Pablo",90.47619047619048,1
11934,"DAVILA LOPEZ, Ramon",11934,"DAVILA LOPEZ, Jose Ramon",88.88888888888889,1
26154,SOLUGA SOLUCIONES GASTRONOMICAS,26154,SOLUGA SOLUCIONES GASTRONOMICAS SRL,95.08196721311475,1
40317,IMEN ZAMAN FARA COMPANY,40317,IMEN SANAT ZAMAN FARA COMPANY,88.88888888888889,1
16461,"PALENCIA GONZALEZ, Cipriam",16461,"PALENCIA GONZALEZ, Cipriam Manuel",88.46153846153845,1
8207,"HADDAD, Fethi Assen Ben Salem",8207,"HADDAD, Fethi Ben Assen Ben Salem",94.11764705882352,1
52002,RUSSIAN COAL,52002,JSC RUSSIAN COAL,88.0,1
43538,"SAPOZHNIKOV, Prokopyevich",43538,"SAPOZHNIKOV, Konstantin Prokopyevich",82.14285714285714,1
35641,"KVITKA, Ivanovich",35641,"KVITKA, Ivan Ivanovich",88.23529411764706,1
44041,JOINT STOCK COMPANY DESIGN BUREAU FAKEL,35857,JOINT STOCK COMPANY URAL DESIGN BUREAU DETAL,86.74698795180723,0
40211,VB- COMPANY LIMITED,49171,LKKA COMPANY LIMITED,84.21052631578947,0
45733,365 DAYS FREIGHT SERVICES,45733,365 DAYS FREIGHT SERVICES FZCO,91.66666666666666,1
48330,CRYSTAL GROUP,48330,THE CRYSTAL GROUP,88.88888888888889,1
26723,"TRIKULYA, Anatolievna",49978,ATOL,90.0,0
30844,QUDS RAZAVI HOUSING AND CO.,30844,QUDS RAZAVI HOUSING AND CONSTRUCTION CO.,90.0,1
35453,"SEMIGIN, Gennady",35453,"SEMIGIN, Gennady Yuryevich",90.0,1
50914,NAUCHNO PROIZVODSTVENNOE PROGRAMMNYE KOMPLEKSY REALNOGO VREMENI,50914,NAUCHNO PROIZVODSTVENNOE OBYEDINENIE PROGRAMMNYE KOMPLEKSY REALNOGO VREMENI,91.33858267716536,1
23205,BUSINESS CENTRE LTD.,23205,THE BUSINESS CENTRE LTD.,91.89189189189189,1
51915,ODINE INCORPORATED,51915,ODINE MARINE INCORPORATED,85.0,1
11444,YAZD METALLURGY,11444,YAZD METALLURGY INDUSTRIES,90.0,1
52641,FEDERAL STATE AUTONOMOUS CONGRESS AND EXHIBITION CENTER PATRIOT,52641,FEDERAL STATE AUTONOMOUS INSTITUTION CONGRESS AND EXHIBITION CENTER PATRIOT,91.30434782608697,1
48438,JSC INNOVATION WEAPONS,48438,JSC INNOVATION WEAPONS TECHNOLOGIES,90.0,1
44459,FURAHA CONSTRUCTION LTD,44459,FURAHA CONSTRUCTION PVT LTD,93.33333333333333,1
22251,MATIN NIK ANDISHAN,22251,MATIN SANAT NIK ANDISHAN,86.48648648648648,1
35799,SRL SKYLINE,35799,SRL SKYLINE AVIATION,90.0,1
15914,PISHRO SYSTEMS COMPANY,15914,PISHRO SYSTEMS RESEARCH COMPANY,83.33333333333334,1
46714,NONPROFIT ORGANIZATION TESTING AND CERTIFICATION CENTER PROMTECHNOCERT,46714,AUTONOMOUS NONPROFIT ORGANIZATION TESTING AND CERTIFICATION CENTER PROMTECHNOCERT,92.7536231884058,1
7474,THE PURPOSE ISLAMIC REGIMENT,7474,THE SPECIAL PURPOSE ISLAMIC REGIMENT,87.71929824561404,1
44979,71ST AUTOMOTIVE AND ARMORED VEHICLE REPAIR PLANT FEDERAL STATE OWNED INSTITUTION OF THE RUSSIAN FEDERATION MINISTRY OF,44979,71ST AUTOMOTIVE AND ARMORED VEHICLE REPAIR PLANT FEDERAL STATE OWNED INSTITUTION OF THE RUSSIAN FEDERATION MINISTRY OF DEFENSE,96.6824644549763,1
25835,INTERSEAS LTD,25835,INTERSEAS SHIPYARD LTD,77.14285714285715,1
7853,"AL-TIKRITI, Barzan abd al-Ghafur Sulaiman",7853,"AL-TIKRITI, Barzan abd al-Ghafur Sulaiman Majid",93.15068493150685,1
49764,"CITY MEAN WELL ELECTRONICS CO., LTD.",49764,"SHENZHEN CITY MEAN WELL ELECTRONICS CO., LTD.",87.5,1
10384,"ALIZAI, Azizullah",10384,"ALIZAI, Haji Azizullah",88.23529411764706,1
32176,ADOON TRADING GIDA SANAYI VE TICARET ANONIM SIRKETI,32176,ADOON GENERAL TRADING GIDA SANAYI VE TICARET ANONIM SIRKETI,92.63157894736842,1
16211,"DISTRIBUIDORA IMPORTADORA DE PRODUCTOS MEDICOS DEL NORTE, S.A. DE C.V.",16211,"DISTRIBUIDORA E IMPORTADORA DE PRODUCTOS MEDICOS DEL NORTE, S.A. DE C.V.",99.11504424778761,1
41019,ALL-RUSSIAN SCIENTIFIC INSTITUTE OF EXPERIMENTAL PHYSICS,41019,ALL-RUSSIAN SCIENTIFIC RESEARCH INSTITUTE OF EXPERIMENTAL PHYSICS,92.5925925925926,1
49226,SHIPREPAIRING AND SHIPBUILDING JSC,49226,SHIPREPAIRING AND SHIPBUILDING CORPORATION JSC,84.93150684931507,1
9935,"'ABD AL-RAZZIQ, Abu Sufian al-Salamabi Ahmed",9935,"'ABD AL-RAZZIQ, Abu Sufian al-Salamabi Muhammed Ahmed",89.74358974358975,1
27239,AVANTI GLOBAL GROUP S.A.SANTI GLOBAL GROUP S.A.S.,27239,AVANTI GLOBAL GROUP S.A.S.,90.0,1
48865,JOINT STOCK COMPANY 99 PLANT OF TECHNOLOGICAL EQUIPMENT,48865,JOINT STOCK COMPANY 99 PLANT OF AVIATION TECHNOLOGICAL EQUIPMENT,92.43697478991596,1
25844,ATLANTIC & TRANS,49978,ATOL,77.14285714285715,0
42065,LEDRA TRUSTEE LIMITED,42064,LEDRA TRUSTEES LIMITED,97.67441860465115,0
50885,FEDERAL STATE BUDGETARY INSTITUTION OF SCIENCE INSTITUTE OF PROBLEMS OF MECHANICS NAMED AFTER A YU ISHLINSKY RUSSIAN ACADEMY OF,50885,FEDERAL STATE BUDGETARY INSTITUTION OF SCIENCE INSTITUTE OF PROBLEMS OF MECHANICS NAMED AFTER A YU ISHLINSKY RUSSIAN ACADEMY OF SCIENCES,96.46017699115043,1
10374,"AL-TIKRITI, Ahmed Watban Hasan",10374,"AL-TIKRITI, Ahmed Watban Ibrahim Hasan",87.71929824561404,1
8155,"ALVAREZ, Sor Teresa",8155,"GOMEZ ALVAREZ, Sor Teresa",86.48648648648648,1
31135,RUBY ENTERPRISE,31135,MYANMAR RUBY ENTERPRISE,90.0,1
11724,"LABORIN ARCHULETA, Clara",11724,"LABORIN ARCHULETA, Clara Elena",89.36170212765957,1
51901,ARCTOS SHIPPING AND TRADE,51901,ARCTOS SHIPPING AND TRADE DMCC,91.66666666666666,1
48497,CYBERSECURITY LLC,47391,LLC SECURITY CODE,85.71428571428572,0
42098,MIKHAILOVSKIY GORNO OBOGATITELNIY JOINT STOCK COMPANY,42098,MIKHAILOVSKIY GORNO OBOGATITELNIY KOMBINAT JOINT STOCK COMPANY,92.3076923076923,1
19308,"WESTLINE , INC.",19308,"WESTLINE ENTERPRISES, INC.",77.14285714285715,1
27468,KUNLUN COMPANY LTD.,27468,KUNLUN HOLDING COMPANY LTD.,82.05128205128204,1
46638,BOSFOR AVRASYA VE DIS TICARET LIMITED SIRKETI,46638,BOSFOR AVRASYA IC VE DIS TICARET LIMITED SIRKETI,97.5,1
15184,SUPERTIENDAS HANDAL S. DE R.LUPERTIENDAS HANDAL S. DE R.L.,15184,SUPERTIENDAS HANDAL S. DE R.L.,90.0,1
36876,"TULTAEV, Peter",36876,"TULTAEV, Peter Nikolayevich",90.0,1
40322,STOCK COMPANY CENTRAL RESEARCH INSTITUTE OF MARINE ENGINEERING,40322,JOINT STOCK COMPANY CENTRAL RESEARCH INSTITUTE OF MARINE ENGINEERING,95.65217391304348,1
41006,"KHRISTENKO, Viktor",41006,"KHRISTENKO, Viktor Borisovich",90.0,1
46659,OPEN JOINT STOCK COMPANY RIKOR,49946,OPEN JOINT STOCK COMPANY MSTATOR,85.18518518518519,0
17154,KHAVARMIANEH,17154,KHAVARMIANEH BANK,85.71428571428572,1
40273,"VLADIMIROV, Vladimir",40273,"VLADIMIROV, Vladimir Vladimirovich",90.0,1
12685,GADDAFI INTERNATIONAL CHARITY AND FOUNDATION,12685,GADDAFI INTERNATIONAL CHARITY AND DEVELOPMENT FOUNDATION,88.0,1
24318,"GOVORUN,",24318,"GOVORUN, Oleg",90.0,1
41103,"SHUMKOV, Mikhailovich",41103,"SHUMKOV, Vadim Mikhailovich",88.37209302325581,1
52584,KUZEY STAR SHIPYARD DENIZCILIK SANAYI VE TICARET SIRKETI,52584,KUZEY STAR SHIPYARD DENIZCILIK SANAYI VE TICARET ANONIM SIRKETI,94.23076923076923,1
11357,"KHAN, Qadeer",11357,"KHAN, Abdul Qadeer",80.0,1
