test_id,test_name,matched_id,matched_name,score,is_correct
10360,"NIEBLA CORD, Rosario",10360,"NIEBLA CORDOZA, Rosario",91.89189189189189,1
25460,ELEV OCEAN ADMINISTRATION GMBH,25460,ELEVENTH OCEAN ADMINISTRATION GMBH,93.10344827586206,1
35442,"SVIST, Arkady Nikolayevich",35442,"SVISTUNOV, Arkady Nikolayevich",92.0,1
35235,"NOVI, Dmitriy Georgievich",35235,"NOVIKOV, Dmitriy Georgievich",93.61702127659575,1
44196,"RAHMANI, Ajm",44196,"RAHMANI, Ajmal",90.9090909090909,1
35121,"KRA, Maksim Iosifovich",35121,"KRANS, Maksim Iosifovich",95.0,1
22997,"MUN, Kyong Hw",22997,"MUN, Kyong Hwan",90.9090909090909,1
50987,MAGNITOGORSKII ELEKTR ZAVOD,50987,MAGNITOGORSKII ELEKTRODNYI ZAVOD,90.9090909090909,1
16037,ONE CLA PROPERTIES (PTY) LTD.,16037,ONE CLASS PROPERTIES (PTY) LTD.,95.65217391304348,1
34676,SAINT-PETERSBURG INTERNATIONAL BANKING CONFE LLC,34676,SAINT-PETERSBURG INTERNATIONAL BANKING CONFERENCE LLC,94.5054945054945,1
49490,"TYT, Siarhei",49490,"TYTSYK, Siarhei",86.95652173913044,1
40379,"FLORES MAD, Luis Gerardo",40379,"FLORES MADRID, Luis Gerardo",93.87755102040816,1
18749,JOINT STOCK COMPANY SBERBANK PRIVATE PENS FUND,18749,JOINT STOCK COMPANY SBERBANK PRIVATE PENSION FUND,96.3855421686747,1
17226,CASP AIRLINES,17226,CASPIAN AIRLINES,88.88888888888889,1
11424,EMPRESA EDIT CONTINENTE PRESS S.A.,11424,EMPRESA EDITORA CONTINENTE PRESS S.A.,94.91525423728814,1
27227,"KAYI, Kale",27227,"KAYIHURA, Kale",80.0,1
40193,COMM OF THE MILITARY TRANSPORT AVIATION,40193,COMMAND OF THE MILITARY TRANSPORT AVIATION,95.77464788732395,1
42197,"NAGAR, Sundar",42197,"NAGARAJAN, Sundar",84.61538461538461,1
51056,HAR VICTOR SHIP MANAGEMENT AND OPERATION L.L.C,51056,HARRY VICTOR SHIP MANAGEMENT AND OPERATION L.L.C,97.77777777777777,1
6713,"OGUNGBUYI, Abe O.",6713,"OGUNGBUYI, Abeni O.",92.85714285714286,1
19869,"MAHA, Mostafa",19869,"MAHAMED, Mostafa",88.0,1
44463,VAA BROTHERS PVT LTD,44463,VAALY BROTHERS PVT LTD,94.44444444444444,1
11387,"MUDACUMURA, Sylve",11387,"MUDACUMURA, Sylvestre",88.23529411764706,1
30149,"JANE SHA CO., LIMITED",30149,"JANE SHANG CO., LIMITED",94.11764705882352,1
30614,CHECHEN MINERAL WAT LTD,30614,CHECHEN MINERAL WATERS LTD,93.87755102040816,1
29244,"L, Stephen",29244,"LO, Stephen",94.73684210526316,1
39660,"RI, So",39660,"RI, Sok",90.9090909090909,1
10618,"MEZA CAZARES, Lizb",10618,"MEZA CAZARES, Lizbeth",90.9090909090909,1
33859,"VASIN, Yaroslav",33859,"VASINSKYI, Yaroslav",86.66666666666667,1
17150,HAJI BASIR AND ZARJ COMPANY HAWALA,17150,HAJI BASIR AND ZARJMIL COMPANY HAWALA,95.08196721311475,1
40820,LIMITED LIABILITY COMPANY NEW CI,40820,LIMITED LIABILITY COMPANY NEW CITY,96.96969696969697,1
12120,IRANIAN COMMITTEE FOR THE RECONSTRUCTION OF LEBA,12120,IRANIAN COMMITTEE FOR THE RECONSTRUCTION OF LEBANON,96.55172413793103,1
24470,"KAZEM, Mahmud Bagheri",24470,"KAZEMABAD, Mahmud Bagheri",90.0,1
37197,JOINT STOCK COMPANY CHAN ONE RUSSIA,37197,JOINT STOCK COMPANY CHANNEL ONE RUSSIA,95.89041095890411,1
15955,SHAHID TONDG PETROCHEMICAL COMPANY,15955,SHAHID TONDGOYAN PETROCHEMICAL COMPANY,93.93939393939394,1
9757,"JAMIL GEOR, Fahd",9757,"JAMIL GEORGES, Fahd",89.65517241379311,1
41116,LIMITED LIABILITY COMPANY MF SOFT,41116,LIMITED LIABILITY COMPANY MFI SOFT,98.50746268656717,1
50171,"DIDZHITAL KOMPL, OOO",50171,"DIDZHITAL KOMPLAENS, OOO",89.47368421052632,1
7657,"BEXH, Nuri",7657,"BEXHETI, Nuri",84.21052631578947,1
37821,"PONOM, Valeriy Andreevich",37821,"PONOMAREV, Valeriy Andreevich",91.66666666666666,1
24028,"SADE, Mostafa",24028,"SADEGHI, Mostafa",88.0,1
21953,"KIWAN, Ru",21953,"KIWAN, Rula",87.5,1
52568,JOINT STOCK COMPANY NEW SPA CORPORATION,52568,JOINT STOCK COMPANY NEW SPACE CORPORATION,97.5,1
26202,RI GROUP INVESTMENTS I CORP.,26202,RIM GROUP INVESTMENTS I CORP.,98.18181818181819,1
16696,ISLAMIC STATE OF IRAQ AND SYRIA - DEMOC REPUBLIC OF THE CONGO,16696,ISLAMIC STATE OF IRAQ AND SYRIA - DEMOCRATIC REPUBLIC OF THE CONGO,95.14563106796116,1
25918,SEPAHAN CEMENT CONC PRODUCTS,25918,SEPAHAN CEMENT CONCRETE PRODUCTS,92.5925925925926,1
22163,"AL-HASAN, Abda",22163,"AL-HASAN, Abdallah",84.61538461538461,1
26574,SHAHID FAK MOGHADDAM GROUP,26574,SHAHID FAKHAR MOGHADDAM GROUP,93.87755102040816,1
29904,"SAD, Seyyed Mahmoud",29904,"SADATI, Seyyed Mahmoud",92.3076923076923,1
49923,"SORBANI, Ezzatullah Ghase",49923,"SORBANI, Ezzatullah Ghasemian",91.66666666666666,1
37998,PUBLICHNOE AKTSIONERNOE OBSCHESTVO MAGNITO METALLURGICHESKIY KOMBINAT,37998,PUBLICHNOE AKTSIONERNOE OBSCHESTVO MAGNITOGORSKIY METALLURGICHESKIY KOMBINAT,94.81481481481482,1
31302,"ZUE, Mariya Evgenevna",31302,"ZUEVA, Mariya Evgenevna",94.73684210526316,1
22243,"RUNLING, Ru",22243,"RUNLING, Ruan",90.0,1
42538,"GOSHT, Amanollah",42538,"GOSHTASBI, Amanollah",87.5,1
32312,"HEBEI HUAN BIOTECHNOLOGY CO., LTD.",32312,"HEBEI HUANHAO BIOTECHNOLOGY CO., LTD.",94.73684210526316,1
35959,"RAKIPI, Aq",35959,"RAKIPI, Aqif",88.88888888888889,1
51218,"ROMERO BOLI, Orlando Ramon",51218,"ROMERO BOLIVAR, Orlando Ramon",94.33962264150944,1
10989,"GAXI GARCIA, Maria Elena",10989,"GAXIOLA GARCIA, Maria Elena",93.02325581395348,1
12558,"JAFARI, Ma",12558,"JAFARI, Mani",88.88888888888889,1
51173,"POLAR BE ELECTRONICS CO., LIMITED",51173,"POLAR BEAR ELECTRONICS CO., LIMITED",96.875,1
12214,MUNIT INDUSTRY DEPARTMENT,12214,MUNITIONS INDUSTRY DEPARTMENT,92.0,1
52725,SHAANXI HONG JINHUA TRADING CO LTD,52725,SHAANXI HONGRUN JINHUA TRADING CO LTD,95.08196721311475,1
28704,"VOROBYEV, Stani Anatolyevich",28704,"VOROBYEV, Stanislav Anatolyevich",92.5925925925926,1
45389,"DAVID, Miodrag",45389,"DAVIDOVIC, Miodrag",86.66666666666667,1
9342,"GHAZALI, Rus",9342,"GHAZALI, Rustum",88.0,1
50846,"AL-MAL, Luay",50846,"AL-MALLAH, Luay",85.71428571428572,1
18631,MUJAHIDIN INDON TIMUR,18631,MUJAHIDIN INDONESIA TIMUR,90.47619047619048,1
21089,"CIRCULO REPRESENTACIONES INTERNAC, S. DE R.L. DE C.V.",21089,"CIRCULO REPRESENTACIONES INTERNACIONALES, S. DE R.L. DE C.V.",91.95402298850574,1
22943,SADID CAR SABA ENGINEERING COMPANY,22943,SADID CARAN SABA ENGINEERING COMPANY,96.7741935483871,1
4632,BANK MARKAZI JOMH ISLAMI IRAN,4632,BANK MARKAZI JOMHOURI ISLAMI IRAN,92.5925925925926,1
52614,SHENZHEN BIO BIO TECH CO LTD,52614,SHENZHEN BIOSEN BIO TECH CO LTD,93.87755102040816,1
39056,"AMANOLLAHI, Manou",39056,"AMANOLLAHI, Manouchehr",85.71428571428572,1
13362,DISTRIBUIDORA GER S.A. DE C.V.,13362,DISTRIBUIDORA GERMAY S.A. DE C.V.,93.61702127659575,1
45737,PROMKO SINTEZ,45737,PROMKOMPLEKT SINTEZ,80.0,1
18644,JUND AL-KHILAFAH IN ALGE,18644,JUND AL-KHILAFAH IN ALGERIA,93.02325581395348,1
7756,NATIONAL MOVEMENT FOR THE LIBERATION OF KOS,7756,NATIONAL MOVEMENT FOR THE LIBERATION OF KOSOVO,96.62921348314607,1
40124,"MARK, Liudmila Leonidovna",40124,"MARKINA, Liudmila Leonidovna",93.61702127659575,1
50276,LIMITED LIABILITY COMPANY VOLGA DNE AIRLINES,50276,LIMITED LIABILITY COMPANY VOLGA DNEPR AIRLINES,97.5,1
51947,"NOVI, Sergei Gennadyevich",51947,"NOVIKOV, Sergei Gennadyevich",93.61702127659575,1
11599,KOREA TAN TRADING CORPORATION,11599,KOREA TANGUN TRADING CORPORATION,95.08196721311475,1
49741,"SHI, Qian",49741,"SHI, Qianpei",84.21052631578947,1
38978,SAFIRAN AIRP SERVICES,38978,SAFIRAN AIRPORT SERVICES,92.6829268292683,1
13353,ORBI HORIZONS CORP.,13353,ORBITAL HORIZONS CORP.,92.3076923076923,1
52292,"KIM, Yon Hu",52292,"KIM, Yon Hui",95.23809523809523,1
23279,"GA, Yan",23279,"GAO, Yan",90.9090909090909,1
47445,"ABDUL, Abdulkadir Omar",47445,"ABDULLAHI, Abdulkadir Omar",90.47619047619048,1
38436,"HAJI HOSSEINI, Most",38436,"HAJI HOSSEINI, Mostafa",92.3076923076923,1
34996,"DIX, Ian Thomas",34996,"DIXON, Ian Thomas",92.3076923076923,1
16269,"RYBALSKIY, Yak",16269,"RYBALSKIY, Yakov",92.3076923076923,1
47572,AKTSIONERNOE OBSHCHESTVO NAV GRUPP,47572,AKTSIONERNOE OBSHCHESTVO NAVIS GRUPP,96.875,1
46777,JOINT STOCK COMPANY BARN CARTRIDGE PLANT,46777,JOINT STOCK COMPANY BARNAUL CARTRIDGE PLANT,96.3855421686747,1
51414,"LEU, Ho Kai",51414,"LEUNG, Ho Kai",90.9090909090909,1
35609,"DOGAYEV, Akhmed Shamkha",35609,"DOGAYEV, Akhmed Shamkhanovich",86.95652173913044,1
36321,TSAR-MEDIA OOO,36321,TSARGRAD-MEDIA OOO,85.71428571428572,1
46007,"BONDA, Anastasiya Borisovna",46007,"BONDARENKO, Anastasiya Borisovna",90.56603773584906,1
10034,"MPANO, Doug",10034,"MPANO, Douglas",85.71428571428572,1
51403,DRAGON SEC GMBH,51403,DRAGON SECURE GMBH,90.9090909090909,1
39758,"IVA, Aleksandr Aleksandrovich",39758,"IVANOV, Aleksandr Aleksandrovich",94.54545454545455,1
38518,"MCG, Nathaniel",38518,"MCGILL, Nathaniel",89.65517241379311,1
7778,"RASE, Mitar",7778,"RASEVIC, Mitar",85.71428571428572,1
21077,"CONSORCIO LUN, S.A. DE C.V.",21077,"CONSORCIO LUNALO, S.A. DE C.V.",92.3076923076923,1
50223,"SIDA, Siarhei Mikalaevich",50223,"SIDARUK, Siarhei Mikalaevich",93.61702127659575,1
576,"CORPOR CIMEX, S.A.",535,CIMEX,90.0,0
26852,MINISTRY OF ROC INDUSTRY,26852,MINISTRY OF ROCKET INDUSTRY,94.11764705882352,1
8098,"MOST, Mohamed Amin",8098,"MOSTAFA, Mohamed Amin",91.89189189189189,1
35707,"POP, Yevgeny",35707,"POPOV, Yevgeny",91.66666666666666,1
18309,IP OIL PRODUCTS (CYPRUS) LIMITED,18309,IPP OIL PRODUCTS (CYPRUS) LIMITED,98.36065573770492,1
43817,"AL-RASHIDI, Naw Ahmad Alwan",43817,"AL-RASHIDI, Nawaf Ahmad Alwan",95.65217391304348,1
23480,"BOCH CERAMIC, INC.",23480,"BOCHUANG CERAMIC, INC.",87.5,1
46170,NABIL CHOU & CO,46170,NABIL CHOUMAN & CO,88.0,1
51069,INTEL TELEKOM LIMITED LIABILITY COMPANY,51069,INTELLEKT TELEKOM LIMITED LIABILITY COMPANY,95.1219512195122,1
42340,MS SPRL DIAMOND TRADING,42340,MSD SPRL DIAMOND TRADING,97.5609756097561,1
10862,AMMUN AND METALLURGY INDUSTRIES GROUP,10862,AMMUNITION AND METALLURGY INDUSTRIES GROUP,92.95774647887323,1
36082,BYL ULUSLARARASI TICARET VE GAYRIMENKUL SANAYI ANONIM SIRKETI,36082,BYLAN ULUSLARARASI TICARET VE GAYRIMENKUL SANAYI ANONIM SIRKETI,98.18181818181819,1
47533,LLC ENG OF PROGRESS,47533,LLC ENGINE OF PROGRESS,92.6829268292683,1
23573,"MELNY, Oleksandr",23573,"MELNYCHUK, Oleksandr",87.5,1
10007,"AHMAD, Najmu Faraj",10007,"AHMAD, Najmuddin Faraj",88.23529411764706,1
8184,"AL-DURI, Jaw Majid",8184,"AL-DURI, Jawhar Majid",90.32258064516128,1
12328,"MUGA, Leodomir",12328,"MUGARAGU, Leodomir",85.71428571428572,1
27863,"BLANCO HURTADO, Nestor Nept",27863,"BLANCO HURTADO, Nestor Neptali",93.87755102040816,1
48313,LIMITED LIABILITY COMPANY ST LOGISTIC,48313,LIMITED LIABILITY COMPANY STG LOGISTIC,98.66666666666667,1
33273,"BLACK DR INTL CO., LIMITED",33273,"BLACK DROP INTL CO., LIMITED",95.23809523809523,1
48807,MORN GUANGZHOU SCIENCE AND TECHNOLOGY CO LTD,48807,MORNSUN GUANGZHOU SCIENCE AND TECHNOLOGY CO LTD,96.20253164556962,1
22032,"FADUL, Far",22032,"FADUL, Farhub",84.21052631578947,1
49903,UNIVE GOLD HONG KONG LIMITED,49903,UNIVERSAL GOLD HONG KONG LIMITED,92.3076923076923,1
23779,SHANGHAI DONG SHPG CO LTD,23779,SHANGHAI DONGFENG SHPG CO LTD,91.30434782608697,1
12023,"NA, Taleb",12023,"NAIL, Taleb",87.5,1
17627,"KANG, Ryo",17627,"KANG, Ryong",88.88888888888889,1
17287,"MUHAXHERI, Lavd",17287,"MUHAXHERI, Lavdrim",89.65517241379311,1
24428,SAI ADVI INC.,24428,SAI ADVISORS INC.,83.33333333333334,1
45750,AL MACHINERY GROUP,45750,ALFA MACHINERY GROUP,94.73684210526316,1
9408,AUTO EXPRESS DORA S.A. DE C.V.,9408,AUTO EXPRESS DORADOS S.A. DE C.V.,93.33333333333333,1
16606,"TANOUE, Fum",16606,"TANOUE, Fumio",90.0,1
32000,BU PARTNERS TRAVEL OOD,32000,BUL PARTNERS TRAVEL OOD,97.77777777777777,1
13434,ADMINIS DEL ORIENTE,13434,ADMINISTRADORA DEL ORIENTE,82.92682926829268,1
46021,LIMITED LIABILITY COMPANY I SOLUTION,46021,LIMITED LIABILITY COMPANY ID SOLUTION,98.63013698630137,1
17023,LUHA PEOPLE'S REPUBLIC,17023,LUHANSK PEOPLE'S REPUBLIC,92.6829268292683,1
18371,ON BLACK,18371,ONZE BLACK,88.88888888888889,1
25423,CEM INDUSTRY INVESTMENT AND DEVELOPMENT COMPANY,25423,CEMENT INDUSTRY INVESTMENT AND DEVELOPMENT COMPANY,96.90721649484536,1
16847,"DALIAN ZHONGC CHAR-WHITE CO., LTD.",16847,"DALIAN ZHONGCHUANG CHAR-WHITE CO., LTD.",91.22807017543859,1
26545,SHAHID KAR GROUP,26545,SHAHID KARIMI GROUP,91.42857142857143,1
22016,"BUND, Rana",22016,"BUNDUQJI, Rana",81.81818181818181,1
10990,"DUARTE MUNOZ, Roq",10990,"DUARTE MUNOZ, Roque",93.33333333333333,1
19159,".P. PROPERTIES, INC.",19159,"V.P. PROPERTIES, INC.",96.55172413793103,1
20601,"PAK, Han S",20601,"PAK, Han Se",93.33333333333333,1
23951,"ASLA, Dzheykhun Nasimi Ogly",23951,"ASLANOV, Dzheykhun Nasimi Ogly",93.87755102040816,1
29809,"MOGHADAM, Mohsen Matl",29809,"MOGHADAM, Mohsen Matloub",92.3076923076923,1
45917,"ALI, Nas Al Sheikh",45917,"ALI, Nasser Al Sheikh",90.32258064516128,1
8339,"ALWAN, Alla Hussain",8339,"ALWAN, Allaidin Hussain",88.88888888888889,1
47915,"KOZHEV, Vyacheslav Evgenevich",47915,"KOZHEVNIKOV, Vyacheslav Evgenevich",91.22807017543859,1
34064,ROSE DRC SASU,34064,ROSEHILL DRC SASU,84.61538461538461,1
45403,"HEBEI XIU TRADING CO., LTD.",45403,"HEBEI XIUNA TRADING CO., LTD.",95.23809523809523,1
25692,"MENDOZA GAY, Gonzalo",25692,"MENDOZA GAYTAN, Gonzalo",92.6829268292683,1
36472,OOO BITRIVER-TUR,36472,OOO BITRIVER-TURMA,93.33333333333333,1
10412,PALEST MARTYRS FOUNDATION,10412,PALESTINIAN MARTYRS FOUNDATION,90.9090909090909,1
39436,"MAJID, Vah Mohammad Naser",39436,"MAJID, Vahid Mohammad Naser",95.45454545454545,1
30385,NORTH WO INDUSTRY COMPANY,30385,NORTH WOOD INDUSTRY COMPANY,96.15384615384616,1
48518,AKTSIONERNOE OBSHCHESTVO BOLKHO ZAVOD POLUPROVODNIKOVYKH PRIBOROV,48518,AKTSIONERNOE OBSHCHESTVO BOLKHOVSKII ZAVOD POLUPROVODNIKOVYKH PRIBOROV,96.0,1
41074,LLC TIT-AVANGARD,41074,LLC TITAN-AVANGARD,93.33333333333333,1
29671,"NAZAR, Yuriy Henadzievich",29671,"NAZARANKA, Yuriy Henadzievich",91.66666666666666,1
41026,"SHULG, Nikolay Grigorevich",41026,"SHULGINOV, Nikolay Grigorevich",92.0,1
7784,"SAMIU, Iza",7784,"SAMIU, Izair",88.88888888888889,1
15190,COMERCIALIZADORA CAC S.A. DE C.V.,15190,COMERCIALIZADORA CACHO S.A. DE C.V.,96.15384615384616,1
15951,BU ALI SI PETROCHEMICAL COMPANY,15951,BU ALI SINA PETROCHEMICAL COMPANY,96.42857142857143,1
26672,"BIZNES-STOL, OOO",26672,"BIZNES-STOLITSA, OOO",86.66666666666667,1
35583,"VORO, Andrey Viktorovich",35583,"VOROBEV, Andrey Viktorovich",93.33333333333333,1
15668,"CHANG, Myo-Chin",15668,"CHANG, Myong-Chin",92.3076923076923,1
52715,LIMITED LIABILITY COMPANY SIG PARTNERS,52715,LIMITED LIABILITY COMPANY SIGMA PARTNERS,97.43589743589743,1
24667,FLEUR AFRICA RESOURCES I B.V.,24667,FLEURETTE AFRICA RESOURCES I B.V.,92.0,1
21683,"COR ROMERO, Alfonso",21683,"CORONA ROMERO, Alfonso",92.3076923076923,1
7114,AL-AQ ISLAMIC BANK,7114,AL-AQSA ISLAMIC BANK,93.75,1
23013,"I, U'n-so'ng",24997,"RI, Song Un",94.73684210526316,0
13414,"PON FELIX, Martin Humberto",13414,"PONCE FELIX, Martin Humberto",96.15384615384616,1
6859,"CHANG, Pi Yun",6859,"CHANG, Ping Yun",92.3076923076923,1
34500,OTKRITIE BRO GROUP,34500,OTKRITIE BROKER GROUP,91.42857142857143,1
21981,"KHABIYYAH, Mu",21981,"KHABIYYAH, Muna",91.66666666666666,1
15566,"AL-SUK, Adnan Abdo",15566,"AL-SUKHNI, Adnan Abdo",90.32258064516128,1
39818,HIGH LOGISTIC HK LIMITED,39818,HIGHLINE LOGISTIC HK LIMITED,92.3076923076923,1
42318,"BARREH, Mar",42318,"BARREH, Mariam",85.71428571428572,1
48685,LIMITED LIABILITY COMPANY BI KHIM,48685,LIMITED LIABILITY COMPANY BIYA KHIM,96.66666666666667,1
50277,"AKSE, Igor Borisovich",50277,"AKSENOV, Igor Borisovich",92.3076923076923,1
23923,"ABDI, Abdif Abubakar",23923,"ABDI, Abdifatah Abubakar",89.47368421052632,1
32116,V MANAGEMENT EOOD,32116,VB MANAGEMENT EOOD,96.7741935483871,1
11750,CPMIEC SHANGHAI PUD COMPANY,11750,CPMIEC SHANGHAI PUDONG COMPANY,94.11764705882352,1
25429,IRI EUROPE GMBH,25429,IRISL EUROPE GMBH,93.75,1
8187,"AL-TIKRITI, Ali Sad Hussein",8187,"AL-TIKRITI, Ali Saddam Hussein",93.61702127659575,1
45942,LIMITED LIABILITY COMPANY INVESTMENT DECISIONS 3,45942,LIMITED LIABILITY COMPANY INVESTMENT DECISIONS 3,100.0,1
33398,OTKRYTOYE AKTSIONERNOYE OBSCHESTVO TA AVIA,33398,OTKRYTOYE AKTSIONERNOYE OBSCHESTVO TAE AVIA,98.7012987012987,1
32008,CSKA BASKE CLUB,32008,CSKA BASKETBALL CLUB,83.87096774193549,1
23624,ZULI DE ESMERALDAS C.I. S.A.S.,23624,ZULIANA DE ESMERALDAS C.I. S.A.S.,93.33333333333333,1
19640,"GAZP INVEST, OOO",19640,"GAZPROM INVEST, OOO",89.65517241379311,1
12195,GENE IMPORT-EXPORT S.P.R. DE R.L. DE C.V.,12195,GENETICA IMPORT-EXPORT S.P.R. DE R.L. DE C.V.,93.10344827586206,1
37923,PERS GULF STAR OIL COMPANY,37923,PERSIAN GULF STAR OIL COMPANY,93.61702127659575,1
23333,PATRIOT INSURANCE BROK CO. LTD,23333,PATRIOT INSURANCE BROKERS CO. LTD,94.33962264150944,1
7174,"OROP MEDRANO, Francisco Javier",7174,"OROPEZA MEDRANO, Francisco Javier",94.54545454545455,1
23684,"MUHAMMAD, Rahman Ze Faqir",23684,"MUHAMMAD, Rahman Zeb Faqir",97.95918367346938,1
23685,"KHAN, Hizb Ullah Ast",23685,"KHAN, Hizb Ullah Astam",94.11764705882352,1
51342,CJSC PERSPE TECHNOLOGIES AGENCY,51342,CJSC PERSPECTIVE TECHNOLOGIES AGENCY,91.80327868852459,1
23957,"MOLCH, Grigoriy Viktorovich",23957,"MOLCHANOV, Grigoriy Viktorovich",92.3076923076923,1
26212,TIND PROPERTIES OF NEW YORK CORP.,26212,TINDAYA PROPERTIES OF NEW YORK CORP.,94.73684210526316,1
49222,RESEARCH AND PRODUCTION ENTERPRISE KALUGA BASED INSTRUMENT MAKING PLANT TYPH JOINT STOCK COMPANY,49222,RESEARCH AND PRODUCTION ENTERPRISE KALUGA BASED INSTRUMENT MAKING PLANT TYPHOON JOINT STOCK COMPANY,98.24561403508771,1
7856,"AL-RAWI, Saif-al-Din Fula Hassan Taha",7856,"AL-RAWI, Saif-al-Din Fulayyih Hassan Taha",93.5483870967742,1
7688,"HADZIHASANOVIC, Env",7688,"HADZIHASANOVIC, Enver",94.44444444444444,1
46476,INNO Vitel'homme,46476,"INNOCENT, Vitel'homme",87.5,1
12578,"O, Sabri",12578,"OK, Sabri",92.3076923076923,1
11875,COMERCIALIZADORA E INVERSIONES BUSTOS ARI Y CIA. S.C.S.,11875,COMERCIALIZADORA E INVERSIONES BUSTOS ARIZA Y CIA. S.C.S.,97.77777777777777,1
31892,"CASTRO RIVERA, Edw Ramon",31892,"CASTRO RIVERA, Edwin Ramon",95.23809523809523,1
43100,LIMITED LIABILITY COMPANY POL SERVICE,43100,LIMITED LIABILITY COMPANY POLYUS SERVICE,96.1038961038961,1
51957,"LOKS, Alexander Markovich",51957,"LOKSHIN, Alexander Markovich",93.61702127659575,1
50588,"EFTEK, Sayyed Hosein Majid Musavi",50588,"EFTEKHARI, Sayyed Hosein Majid Musavi",93.33333333333333,1
8234,"AREL FELIX, Eduardo Ramon",8234,"ARELLANO FELIX, Eduardo Ramon",91.30434782608697,1
48252,"KANOGLU, Hida",48252,"KANOGLU, Hidayet",88.0,1
15497,"FUKUDA, Hare",15497,"FUKUDA, Hareaki",88.0,1
19912,"MURILLO SALAZAR, Claudia Juli",19912,"MURILLO SALAZAR, Claudia Julieta",94.91525423728814,1
25453,OCEAN CAPITAL ADMINIS GMBH,25453,OCEAN CAPITAL ADMINISTRATION GMBH,86.79245283018868,1
48952,"CHEN, Ti",49742,"CHEN, Tianxin",90.0,0
9530,"JUNTARAPRAPORN, Api",9530,"JUNTARAPRAPORN, Aping",94.44444444444444,1
51132,JOINT STOCK COMPANY 10 ARSENAL,43264,JOINT STOCK COMPANY 103 ARSENAL,98.36065573770492,0
21555,"ROSTA, Kambiz",21555,"ROSTAMIAN, Kambiz",84.61538461538461,1
37826,"ZHU, Aleksandr Arkadyevich",37826,"ZHUKOV, Aleksandr Arkadyevich",93.87755102040816,1
7734,"MAR, Milan",7734,"MARTIC, Milan",85.71428571428572,1
35959,"RAK, Aqif",35959,"RAKIPI, Aqif",82.35294117647058,1
23892,"MATSU OIL TRADER, C.A.",23892,"MATSUNICHI OIL TRADER, C.A.",86.48648648648648,1
52100,GOLDEN LUX JEWELLERY TRADING L.L.C,52100,GOLDEN LUXURY JEWELLERY TRADING L.L.C,95.52238805970148,1
9949,ISLAMIC RESIS SUPPORT ORGANIZATION,9949,ISLAMIC RESISTANCE SUPPORT ORGANIZATION,92.53731343283582,1
22087,"JAW, Husayn Rida",22087,"JAWISH, Husayn Rida",90.9090909090909,1
15161,HONG KONG INTER COMPANY,15161,HONG KONG INTERTRADE COMPANY,88.88888888888889,1
12213,SEC ECONOMIC COMMITTEE,12213,SECOND ECONOMIC COMMITTEE,93.61702127659575,1
12562,"'ABD AL-SALAM, Said Ja",12562,"'ABD AL-SALAM, Said Jan",96.96969696969697,1
24223,B-FINANCE LTD,24223,B-FINANCE LTD,100.0,1
23215,"RI, Pyo Chol",23215,"RI, Pyong Chol",90.0,1
46690,JOINT STOCK COMPANY PROM KAZAN,46690,JOINT STOCK COMPANY PROMTEKH KAZAN,93.75,1
36368,"MAR, Ilya Anatolyevich",36368,"MARKOV, Ilya Anatolyevich",92.6829268292683,1
36783,"FEDO, Yury Viktorovich",36783,"FEDOROV, Yury Viktorovich",92.6829268292683,1
26783,"GUPTA, At",26783,"GUPTA, Atul",88.88888888888889,1
7199,AL-HARA ISLAMIC FOUNDATION,7199,AL-HARAMAIN ISLAMIC FOUNDATION,92.0,1
51983,LIMITED LIABILITY COMPANY TPK SI,51983,LIMITED LIABILITY COMPANY TPK SIB,98.46153846153847,1
26587,BANCO DE DESARROLLO ECONO Y SOCIAL DE VENEZUELA,26587,BANCO DE DESARROLLO ECONOMICO Y SOCIAL DE VENEZUELA,95.23809523809523,1
10928,RAJ SOLAIMAN MOVEMENT (RSM),10928,RAJAH SOLAIMAN MOVEMENT (RSM),95.65217391304348,1
16419,FA PARDAZAN,16419,FAN PARDAZAN,95.23809523809523,1
44849,NPK FOTO LIMITED LIABILITY COMPANY,44849,NPK FOTONIKA LIMITED LIABILITY COMPANY,93.75,1
47828,JOINT STOCK COMPANY KOMMUNA GOLD MINE,47828,JOINT STOCK COMPANY KOMMUNAROVSKIY GOLD MINE,90.14084507042254,1
18620,"FEBRIW, Tuah",18620,"FEBRIWANSYAH, Tuah",76.92307692307692,1
18770,OPEN JOINT STOCK COMPANY RUSSIAN ELECTR,18770,OPEN JOINT STOCK COMPANY RUSSIAN ELECTRONICS,93.15068493150685,1
32452,LOS HUIS DRUG TRAFFICKING ORGANIZATION,32452,LOS HUISTAS DRUG TRAFFICKING ORGANIZATION,95.77464788732395,1
29045,"AL-OLA, Adel Anwar",29045,"AL-OLABI, Adel Anwar",93.33333333333333,1
30854,MOFIDR AUDIT FIRM,30854,MOFIDRAHBAR AUDIT FIRM,85.71428571428572,1
30526,"IBRAHIM, Osama Al Ku",30526,"IBRAHIM, Osama Al Kuni",95.0,1
8367,"FAT, Jum'a Abdul",8367,"FATTAH, Jum'a Abdul",88.88888888888889,1
34436,"DI, Adel",34436,"DIAB, Adel",87.5,1
37087,SOL-INVEST LLC,37087,SOLAR-INVEST LLC,92.3076923076923,1
