test_id,test_name,matched_id,matched_name,score,is_correct
52745,"C O R O V I C , P a v l e",52745,"COROVIC, Pavle",100.0,1
51347,N I K E S T O I N V E S T M E N T S L T D,51347,NIKESTO INVESTMENTS LTD,100.0,1
51255,"A I G S T E R V I L L A M I Z A R , C a r l o s E d u a r d o",51255,"AIGSTER VILLAMIZAR, Carlos Eduardo",100.0,1
36799,"I V A N O V , S e r g e y B o r i s o v i c h",36799,"IVANOV, Sergey Borisovich",100.0,1
12688,"S A L E H , B a c h i r",12688,"SALEH, Bachir",100.0,1
51176,O B S H C H E S T V O S O G R A N I C H E N N O I O T V E T S T V E N N O S T Y U P R O G R E S S,51176,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU PROGRESS,100.0,1
36469,O O O B I T R I V E R - B,36469,OOO BITRIVER-B,100.0,1
9749,"L I M M T E C O N O M I C A N D T R A D E C O M P A N Y , L T D .",9749,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.",100.0,1
35333,J O I N T S T O C K C O M P A N Y F E D E R A L S C I E N T I F I C A N D P R O D U C T I O N C E N T E R T I T A N B A R R I K A D Y,35333,JOINT STOCK COMPANY FEDERAL SCIENTIFIC AND PRODUCTION CENTER TITAN BARRIKADY,100.0,1
50433,R U I E N K O O T E C H N O L O G Y C O L I M I T E D,50433,RUI EN KOO TECHNOLOGY CO LIMITED,100.0,1
37865,"D A N Y L C H E N K O , H a l y n a V i k t o r i v n a",37865,"DANYLCHENKO, Halyna Viktorivna",100.0,1
46312,"A L - M A J I D I , B a s i m M o h a m m a d H a s a b",46312,"AL-MAJIDI, Basim Mohammad Hasab",100.0,1
46888,"A R D E S T A N I , M o h a m m a d M a h d i K h a n p o u r",46888,"ARDESTANI, Mohammad Mahdi Khanpour",100.0,1
46358,R O Y A L S H E L L G O O D S W H O L E S A L E R S L . L . C,46358,ROYAL SHELL GOODS WHOLESALERS L.L.C,100.0,1
47960,L I M I T E D L I A B I L I T Y C O M P A N Y C Y B E R S T E E L A L A B U G A,47960,LIMITED LIABILITY COMPANY CYBERSTEEL ALABUGA,100.0,1
46652,L I M I T E D L I A B I L I T Y C O M P A N Y G A A N C O R P O R A T I O N,46652,LIMITED LIABILITY COMPANY GAAN CORPORATION,100.0,1
40739,"V A L A G O H A R , A b u l g h a s e m",40739,"VALAGOHAR, Abulghasem",100.0,1
47549,P U B L I C J O I N T S T O C K C O M P A N Y S P B B A N K,47549,PUBLIC JOINT STOCK COMPANY SPB BANK,100.0,1
52196,"K O Z L O V , A l e k s a n d r S e r g e y e v i c h",52196,"KOZLOV, Aleksandr Sergeyevich",100.0,1
29684,C O O P E R A T I V A D E A H O R R O Y C R E D I T O C A J A R U R A L N A C I O N A L R L,29684,COOPERATIVA DE AHORRO Y CREDITO CAJA RURAL NACIONAL RL,100.0,1
7216,"R U B E N A C H R O I G , J u a n L u i s",7216,"RUBENACH ROIG, Juan Luis",100.0,1
50322,L I M I T E D L I A B I L I T Y C O M P A N Y S H A K H T O U P R A V L E N I Y E M A I S K O Y E,50322,LIMITED LIABILITY COMPANY SHAKHTOUPRAVLENIYE MAISKOYE,100.0,1
16957,F E O D O S I Y A E N T E R P R I S E,16957,FEODOSIYA ENTERPRISE,100.0,1
11622,P E T R O C H E M I C A L C O M M E R C I A L C O M P A N Y I N T E R N A T I O N A L,11622,PETROCHEMICAL COMMERCIAL COMPANY INTERNATIONAL,100.0,1
50163,O B S H C H E S T V O S O G R A N I C H E N N O I O T V E T S T V E N N O S T Y U I N S T I T U T G I P R O N I K E L,50163,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU INSTITUT GIPRONIKEL,100.0,1
50018,4 6 T H C E N T R A L R E S E A R C H A N D D E V E L O P M E N T I N S T I T U T E O F T H E M I N I S T R Y O F D E F E N S E,50018,46TH CENTRAL RESEARCH AND DEVELOPMENT INSTITUTE OF THE MINISTRY OF DEFENSE,100.0,1
41382,"Y A N T A I Y I X U N I N T E R N A T I O N A L T R A D E C O . , L T D .",41382,"YANTAI YIXUN INTERNATIONAL TRADE CO., LTD.",100.0,1
23574,"P A S H K O V , V l a d i m i r I g o r e v i c h",23574,"PASHKOV, Vladimir Igorevich",100.0,1
18299,R O S N E F T T R A D I N G S . A .,18299,ROSNEFT TRADING S.A.,100.0,1
21330,"K O S T Y U K O V , I g o r O l e g o v i c h",21330,"KOSTYUKOV, Igor Olegovich",100.0,1
50904,I P C 2 U L L C,50904,IPC2U LLC,100.0,1
25441,I R A N O H I N D S H I P P I N G C O M P A N Y L T D,25441,IRANO HIND SHIPPING COMPANY LTD,100.0,1
23337,H O M E A N D A W A Y L T D .,23337,HOME AND AWAY LTD.,100.0,1
52601,"A B D A L L A , A h m e d",52601,"ABDALLA, Ahmed",100.0,1
50262,J O I N T S T O C K C O M P A N Y R E S E A R C H A N D P R O D U C T I O N S P A C E C E N T R E P R O G R E S S,50262,JOINT STOCK COMPANY RESEARCH AND PRODUCTION SPACE CENTRE PROGRESS,100.0,1
7328,"I S A M U D D I N , N u r j a m a n R i d u a n",7328,"ISAMUDDIN, Nurjaman Riduan",100.0,1
51345,J O I N T S T O C K C O M P A N Y P E R S P E C T I V E T E C H N O L O G I E S C E N T E R,51345,JOINT STOCK COMPANY PERSPECTIVE TECHNOLOGIES CENTER,100.0,1
12892,"S A L E H , K a s s e m M o h a m a d",12892,"SALEH, Kassem Mohamad",100.0,1
47790,L I M I T E D L I A B I L I T Y C O M P A N Y T M K B U S I N E S S S E R V I C E S C E N T E R,47790,LIMITED LIABILITY COMPANY TMK BUSINESS SERVICES CENTER,100.0,1
37297,"A L I M O V A , O l g a N i k o l a e v n a",37297,"ALIMOVA, Olga Nikolaevna",100.0,1
10626,"A G U I R R E S A N C H E Z , B l a n c a A r m i d a",10626,"AGUIRRE SANCHEZ, Blanca Armida",100.0,1
35233,"L A V R O V , S e r g e i V i k t o r o v i c h",35233,"LAVROV, Sergei Viktorovich",100.0,1
36756,"A K I M O V , A l e x a n d e r K o n s t a n t i n o v i c h",36756,"AKIMOV, Alexander Konstantinovich",100.0,1
25182,M R I Y A R E S O R T & S P A,25182,MRIYA RESORT & SPA,100.0,1
30386,K A V E H K H O Z E S T A N A L U M I N U M C O M P A N Y,30386,KAVEH KHOZESTAN ALUMINUM COMPANY,100.0,1
50162,L I M I T E D L I A B I L I T Y C O M P A N Y N O R N I K E L T E C H N I C A L S E R V I C E S,50162,LIMITED LIABILITY COMPANY NORNIKEL TECHNICAL SERVICES,100.0,1
48391,"A R Z A T E G O M E Z , K e v i n",48391,"ARZATE GOMEZ, Kevin",100.0,1
35701,"P I L I P E N K O , O l g a V a s i l y e v n a",35701,"PILIPENKO, Olga Vasilyevna",100.0,1
47627,K O R D E L I,47627,KORDELI,100.0,1
49794,"S U M I N I S T R O S C O M B U S T I B L E S O C E A N O S , S . A . D E C . V .",49794,"SUMINISTROS COMBUSTIBLES OCEANOS, S.A. DE C.V.",100.0,1
46698,L I M I T E D L I A B I L I T Y C O M P A N Y K Y I V S Q U A R E,46698,LIMITED LIABILITY COMPANY KYIV SQUARE,100.0,1
48036,J O I N T S T O C K C O M P A N Y P E R V O U R A L S K I Y N E W P I P E P L A N T,48036,JOINT STOCK COMPANY PERVOURALSKIY NEW PIPE PLANT,100.0,1
38663,"G A L I N , D m i t r i i V l a d i m i r o v i c h",38663,"GALIN, Dmitrii Vladimirovich",100.0,1
30525,"A H M E D , S h a h z a d",30525,"AHMED, Shahzad",100.0,1
33495,"K A Z E M I , S e y y e d M o h a m m a d H o s e i n M u s a",33495,"KAZEMI, Seyyed Mohammad Hosein Musa",100.0,1
21569,"A V I L A R O C H A , M a r i a M o n s e r r a t",21569,"AVILA ROCHA, Maria Monserrat",100.0,1
50332,M E T A C N C S A N A Y I V E T I C A R E T L I M I T E D S I R K E T I,50332,META CNC SANAYI VE TICARET LIMITED SIRKETI,100.0,1
48636,P S I D M C C,48636,PSI DMCC,100.0,1
45672,"J A D A L L A H , W a l i d M o h a m m e d M u s t a f a",45672,"JADALLAH, Walid Mohammed Mustafa",100.0,1
25639,E X P O R T D E V E L O P M E N T B A N K O F I R A N,25639,EXPORT DEVELOPMENT BANK OF IRAN,100.0,1
39639,"F O U R C A N D , H e r v e",39639,"FOURCAND, Herve",100.0,1
44559,"U W I M B A B A Z I , S e b a s t i e n",44559,"UWIMBABAZI, Sebastien",100.0,1
34821,N E W E A S T E R N O U T L O O K,34821,NEW EASTERN OUTLOOK,100.0,1
45013,L I M I T E D L I A B I L I T Y C O M P A N Y P O L Y A R N A Y A G O R N O R U D N A Y A K O M P A N I Y A,45013,LIMITED LIABILITY COMPANY POLYARNAYA GORNO RUDNAYA KOMPANIYA,100.0,1
17314,"K E L M E N D I , B e s n i k",17314,"KELMENDI, Besnik",100.0,1
19530,N A T I O N A L A E R O S P A C E D E V E L O P M E N T A D M I N I S T R A T I O N,19530,NATIONAL AEROSPACE DEVELOPMENT ADMINISTRATION,100.0,1
49228,J O I N T S T O C K C O M P A N Y T I Z O L,49228,JOINT STOCK COMPANY TIZOL,100.0,1
23899,"T E C H N O T R A N S P O R T E M L , C . A .",23899,"TECHNO TRANSPORTE ML, C.A.",100.0,1
40117,"A N D R E E V , P a v e l V i k t o r o v i c h",40117,"ANDREEV, Pavel Viktorovich",100.0,1
35669,"L O G I N O V , V y a c h e s l a v Y u r y e v i c h",35669,"LOGINOV, Vyacheslav Yuryevich",100.0,1
49171,L K K A C O M P A N Y L I M I T E D,49171,LKKA COMPANY LIMITED,100.0,1
35235,"N O V I K O V , D m i t r i y G e o r g i e v i c h",35235,"NOVIKOV, Dmitriy Georgievich",100.0,1
8336,"A L - Z I B A R I , A r s h a d M u h a m m a d A h m a d M u h a m m a d",8336,"AL-ZIBARI, Arshad Muhammad Ahmad Muhammad",100.0,1
18629,"M A H M O O D , A q s a",18629,"MAHMOOD, Aqsa",100.0,1
34699,A L F A C A P I T A L M A R K E T S L T D,34699,ALFA CAPITAL MARKETS LTD,100.0,1
40496,D . E . S . D E F E N S E E N G I N E E R I N G S O L U T I O N S L T D,40496,D.E.S. DEFENSE ENGINEERING SOLUTIONS LTD,100.0,1
48491,H A R D B E R R Y L I M I T E D L I A B I L I T Y C O M P A N Y,48491,HARDBERRY LIMITED LIABILITY COMPANY,100.0,1
6932,A L - H A M A T I S W E E T S B A K E R I E S,6932,AL-HAMATI SWEETS BAKERIES,100.0,1
16814,"K A R N E R , M a t e v z",16814,"KARNER, Matevz",100.0,1
25971,I R A N I A N T I T A N I U M D E V E L O P M E N T,25971,IRANIAN TITANIUM DEVELOPMENT,100.0,1
18992,H U D S O T R A D E L I M I T E D,18992,HUDSOTRADE LIMITED,100.0,1
31415,F E D E R A L S T A T E A U T O N O M O U S S C I E N T I F I C E S T A B L I S H M E N T S C I E N T I F I C R E S E A R C H I N S T I T U T E S P E C I A L I Z E D S E C U R I T Y C O M P U T I N G D E V I C E S A N D A U T O M A T I O N,31415,FEDERAL STATE AUTONOMOUS SCIENTIFIC ESTABLISHMENT SCIENTIFIC RESEARCH INSTITUTE SPECIALIZED SECURITY COMPUTING DEVICES AND AUTOMATION,100.0,1
15564,I R A N P O O Y A,15564,IRAN POOYA,100.0,1
35026,"Y E R S H O V , S e r g e y A l e k s a n d r o v i c h",35026,"YERSHOV, Sergey Aleksandrovich",100.0,1
37662,J O I N T S T O C K C O M P A N Y C O R P O R A T I O N M O S C O W I N S T I T U T E O F H E A T T E C H N O L O G Y,37662,JOINT STOCK COMPANY CORPORATION MOSCOW INSTITUTE OF HEAT TECHNOLOGY,100.0,1
12762,"M O G H A D A M , I s m a i l A h m a d i",12762,"MOGHADAM, Ismail Ahmadi",100.0,1
37888,L L C V A L T E X - S T,37888,LLC VALTEX-ST,100.0,1
15922,T R A N S M U L T I M E C H A N I C S C O . L T D .,15922,TRANS MULTI MECHANICS CO. LTD.,100.0,1
31457,"M O Z H E L Y A N S K I Y , V i k t o r A n a t o l y e v i c h",31457,"MOZHELYANSKIY, Viktor Anatolyevich",100.0,1
8373,"I N V E S T A C A S T P R E C I S I O N C A S T I N G S , L T D .",8373,"INVESTACAST PRECISION CASTINGS, LTD.",100.0,1
48844,L I M I T E D L I A B I L I T Y C O M P A N Y P R O I Z V O D S T V E N N O T O R G O V A Y A K O M P A N I Y A A P R I O R I,48844,LIMITED LIABILITY COMPANY PROIZVODSTVENNO TORGOVAYA KOMPANIYA APRIORI,100.0,1
23615,E S M E R A L D A S C O L O M B I A N A S C E R R O G U A L I L O L T D A . C . I .,23615,ESMERALDAS COLOMBIANAS CERRO GUALILO LTDA. C.I.,100.0,1
47546,T E C H N O L O G Y P L A T F O R M L I M I T E D L I A B I L I T Y C O M P A N Y,47546,TECHNOLOGY PLATFORM LIMITED LIABILITY COMPANY,100.0,1
11494,"T A J I D E E N , K a s s i m",11494,"TAJIDEEN, Kassim",100.0,1
42677,P U B L I C J O I N T S T O C K C O M P A N Y T Y A Z H P R E S S M A S H C O N S U L T I N G,42677,PUBLIC JOINT STOCK COMPANY TYAZHPRESSMASH CONSULTING,100.0,1
50745,A K T S I O N E R N O E O B S H C H E S T V O T A M B O V S K I I Z A V O D O K T Y A B R,50745,AKTSIONERNOE OBSHCHESTVO TAMBOVSKII ZAVOD OKTYABR,100.0,1
15644,C H E M I C A L I N D U S T R I E S & D E V E L O P M E N T O F M A T E R I A L S G R O U P,15644,CHEMICAL INDUSTRIES & DEVELOPMENT OF MATERIALS GROUP,100.0,1
44870,J S C A G D D I A M O N D S,44870,JSC AGD DIAMONDS,100.0,1
46058,"K A C H A N O V , O l e g Y u r e v i c h",46058,"KACHANOV, Oleg Yurevich",100.0,1
9593,"K H A L I L , I b r a h i m M o h a m e d",9593,"KHALIL, Ibrahim Mohamed",100.0,1
43543,"B O Y K O , S v e t l a n a A n d r e y e v n a",43543,"BOYKO, Svetlana Andreyevna",100.0,1
12184,"F L O R E S C A C H O , A l e j a n d r o",12184,"FLORES CACHO, Alejandro",100.0,1
26897,O R I E N T C L U B,26897,ORIENT CLUB,100.0,1
42005,I N E L S O O O O,42005,INELSO OOO,100.0,1
37316,"D M I T R I E V A , O k s a n a G e n r i k h o v n a",37316,"DMITRIEVA, Oksana Genrikhovna",100.0,1
46108,"A L V A R A D O R U B I O , T e r e s a D e J e s u s",46108,"ALVARADO RUBIO, Teresa De Jesus",100.0,1
47581,"M I R D A M A D I , P o u r i a",47581,"MIRDAMADI, Pouria",100.0,1
45253,D O M I N I O N N I K O L S K I L L C,45253,DOMINION NIKOLSKI LLC,100.0,1
37484,S I D A R C O M P A N Y,37484,SIDAR COMPANY,100.0,1
37345,"M O S K V I C H E V , E v g e n y S e r g e y e v i c h",37345,"MOSKVICHEV, Evgeny Sergeyevich",100.0,1
36782,"F A D Z A Y E V , A r s e n S u l e y m a n o v i c h",36782,"FADZAYEV, Arsen Suleymanovich",100.0,1
23154,K O R E A R U N G R A D O S H I P P I N G C O,23154,KOREA RUNGRADO SHIPPING CO,100.0,1
17625,"Y U , K w a n g H o",17625,"YU, Kwang Ho",100.0,1
41983,L L C E V R O M I K R O T E K H,41983,LLC EVROMIKROTEKH,100.0,1
47989,O O O S T A N D A R D L I N E,47989,OOO STANDARD LINE,100.0,1
35236,"O S A D C H I Y , N i k o l a y I v a n o v i c h",35236,"OSADCHIY, Nikolay Ivanovich",100.0,1
20120,"C H O E , P u I l",20120,"CHOE, Pu Il",100.0,1
50005,S C I E N T I F I C R E S E A R C H I N S T I T U T E F O R O P T O E L E C T R O N I C I N S T R U M E N T E N G I N E E R I N G,50005,SCIENTIFIC RESEARCH INSTITUTE FOR OPTOELECTRONIC INSTRUMENT ENGINEERING,100.0,1
20577,"C H O , C h u n - r y o n g",20577,"CHO, Chun-ryong",100.0,1
50227,L L C M O T,50227,LLC MOT,100.0,1
35173,"S H O I G U , S e r g e i K u z h u g e t o v i c h",35173,"SHOIGU, Sergei Kuzhugetovich",100.0,1
45379,"H A N H O N G P H A R M A C E U T I C A L T E C H N O L O G Y C O . , L T D .",45379,"HANHONG PHARMACEUTICAL TECHNOLOGY CO., LTD.",100.0,1
15145,D E N A T A N K E R S F Z E,15145,DENA TANKERS FZE,100.0,1
37663,J O I N T S T O C K C O M P A N Y R A M E N S K Y I N S T R U M E N T E N G I N E E R I N G P L A N T,37663,JOINT STOCK COMPANY RAMENSKY INSTRUMENT ENGINEERING PLANT,100.0,1
24829,"M I T S U Y A S U , K a t s u a k i",24829,"MITSUYASU, Katsuaki",100.0,1
10651,"C O M E R C I A L J O A N A , S . A . D E C . V .",10651,"COMERCIAL JOANA, S.A. DE C.V.",100.0,1
21123,"J U B A Y R A L - R A W I , F a w a z M u h a m m a d",21123,"JUBAYR AL-RAWI, Fawaz Muhammad",100.0,1
39377,"H U R T A D O O L A S C O A G A , J o h n n y",39377,"HURTADO OLASCOAGA, Johnny",100.0,1
11951,"G U E R R A R A M I R E Z , R o g e l i o",11951,"GUERRA RAMIREZ, Rogelio",100.0,1
9549,K R A D U M P O R N I M P O R T E X P O R T C O M P A N Y L T D .,9549,KRADUMPORN IMPORT EXPORT COMPANY LTD.,100.0,1
52300,N I M B U S I N N O V A T I O N S D . O . O . B A N J A L U K A,52300,NIMBUS INNOVATIONS D.O.O. BANJA LUKA,100.0,1
46859,"B Y A B A S H A I J A , J o h n s o n",46859,"BYABASHAIJA, Johnson",100.0,1
16458,"U S U G A T O R R E S , A r l e y",16458,"USUGA TORRES, Arley",100.0,1
38060,L I M I T E D L I A B I L I T Y C O M P A N Y A V I A K O M P A N I Y A D A L N E V O S T O C H N A Y A K S M,38060,LIMITED LIABILITY COMPANY AVIAKOMPANIYA DALNEVOSTOCHNAYA KSM,100.0,1
33234,"S H A M S , ' A b d A l - R a h m a n ' A b d A l - N a b i",33234,"SHAMS, 'Abd Al-Rahman 'Abd Al-Nabi",100.0,1
20521,"D I A B Y , O m a r",20521,"DIABY, Omar",100.0,1
44207,P Y R A M A X I A R E A L E S T A T E D E V E L O P M E N T G M B H & C O . K G,44207,PYRAMAXIA REAL ESTATE DEVELOPMENT GMBH & CO. KG,100.0,1
8260,A L - H A R A M A I N : B A N G L A D E S H B R A N C H,8260,AL-HARAMAIN : BANGLADESH BRANCH,100.0,1
49581,"A L - S A ' I D I , H a y d a r M u z h i r M a ' l a k",49581,"AL-SA'IDI, Haydar Muzhir Ma'lak",100.0,1
16015,G O L D E N R E S O U R C E S T R A D I N G C O M P A N Y L . L . C .,16015,GOLDEN RESOURCES TRADING COMPANY L.L.C.,100.0,1
7765,"P A N D U R E V I C , V i n k o",7765,"PANDUREVIC, Vinko",100.0,1
17272,"S H E I K H , U m a i r N a e e m",17272,"SHEIKH, Umair Naeem",100.0,1
25693,"R O S A S C A M B A , L i l i a n a",25693,"ROSAS CAMBA, Liliana",100.0,1
32472,"Y A N G , J i a n p i n g",32472,"YANG, Jianping",100.0,1
45759,L L C F 2 I N N O V A T I O N S,45759,LLC F2 INNOVATIONS,100.0,1
12416,"M O L A N O T O R R E S , D e y s i Y a m i l e",12416,"MOLANO TORRES, Deysi Yamile",100.0,1
45391,"Z H A N G , W e i",45391,"ZHANG, Wei",100.0,1
10996,B I O E S P O R T S . A . D E C . V .,10996,BIOESPORT S.A. DE C.V.,100.0,1
39959,"M A N S O U R , A d e l M o h a m a d",39959,"MANSOUR, Adel Mohamad",100.0,1
50769,L I M I T E D L I A B I L I T Y C O M P A N Y K R I O G E N A V I A N N,50769,LIMITED LIABILITY COMPANY KRIOGENAVIA NN,100.0,1
16041,R E Y N I R U E N G I N E E R I N G C O M P A N Y,16041,REY NIRU ENGINEERING COMPANY,100.0,1
13135,S A M A N B A N K,13135,SAMAN BANK,100.0,1
41039,"P A R F E N C H I K O V , A r t u r O l e g o v i c h",41039,"PARFENCHIKOV, Artur Olegovich",100.0,1
32015,E U R O B E T P A R T N E R S O O D,32015,EUROBET PARTNERS OOD,100.0,1
37327,"K I R I Y A N O V , A r t e m Y u r i e v i c h",37327,"KIRIYANOV, Artem Yurievich",100.0,1
52163,H O U T H I N A T I O N A L C O M M I T T E E F O R P R I S O N E R S A F F A I R S,52163,HOUTHI NATIONAL COMMITTEE FOR PRISONERS AFFAIRS,100.0,1
35423,"Y E Z E R S K Y , N i k o l a y N i k o l a y e v i c h",35423,"YEZERSKY, Nikolay Nikolayevich",100.0,1
36833,"M A M S U R O V , T a i m u r a z D z h a m b e k o v i c h",36833,"MAMSUROV, Taimuraz Dzhambekovich",100.0,1
49480,S E N T I M A R E E N T E R P R I S E S L I M I T E D,49480,SENTIMARE ENTERPRISES LIMITED,100.0,1
17614,"K I M , Y o n g C h o l",12211,"KIM, Yong Chol",100.0,0
39207,"F I L I P C H U K , P a v l o I h o r o v y c h",39207,"FILIPCHUK, Pavlo Ihorovych",100.0,1
17284,"S A L M A N , M a a l i m",17284,"SALMAN, Maalim",100.0,1
49961,L I M I T E D L I A B I L I T Y C O M P A N Y H E A D P O I N T,49961,LIMITED LIABILITY COMPANY HEAD POINT,100.0,1
18595,"H U S S A I N , O m a r",18595,"HUSSAIN, Omar",100.0,1
20982,"K I M , S e G o n",20982,"KIM, Se Gon",100.0,1
47660,V I S H N U I N C .,47660,VISHNU INC.,100.0,1
23644,"M W I S S A , G u i d o n S h i m i r a y",23644,"MWISSA, Guidon Shimiray",100.0,1
46914,"M O H A M M A D A B A D I , M e h d i D e h g h a n i",46914,"MOHAMMADABADI, Mehdi Dehghani",100.0,1
44926,T A S N I M N E W S A G E N C Y,44926,TASNIM NEWS AGENCY,100.0,1
17870,"B E A T T I E D E B R I O N E S , M y r i a m S u s a n a",17870,"BEATTIE DE BRIONES, Myriam Susana",100.0,1
47882,J O I N T S T O C K C O M P A N Y F A R E A S T A N D A R C T I C D E V E L O P M E N T C O R P O R A T I O N,47882,JOINT STOCK COMPANY FAR EAST AND ARCTIC DEVELOPMENT CORPORATION,100.0,1
28117,"P E T R O V I C , Z e l i m i r",28117,"PETROVIC, Zelimir",100.0,1
46076,"A L - B A H A D L I , I m a d N a j i",46076,"AL-BAHADLI, Imad Naji",100.0,1
48721,Z E N S H I P P I N G & P O R T I N D I A P R I V A T E L I M I T E D,48721,ZEN SHIPPING & PORT INDIA PRIVATE LIMITED,100.0,1
4108,"R O D R I G U E Z O R E J U E L A , M i g u e l A n g e l",4108,"RODRIGUEZ OREJUELA, Miguel Angel",100.0,1
46608,S T E R L I N G S H I P P I N G I N C O R P O R A T E D,46608,STERLING SHIPPING INCORPORATED,100.0,1
15651,D O O S T A N I N T E R N A T I O N A L C O M P A N Y,15651,DOOSTAN INTERNATIONAL COMPANY,100.0,1
35917,S P O R T I V N O - O Z D O R O V I T E L N Y I T S E N T R I R K U T - Z E N I T,35917,SPORTIVNO-OZDOROVITELNYI TSENTR IRKUT-ZENIT,100.0,1
52216,S H A N D O N G W E I D A H E A V Y I N D U S T R I E S C O L T D,52216,SHANDONG WEIDA HEAVY INDUSTRIES CO LTD,100.0,1
41189,S T A R S A P P H I R E G R O U P P T E . L T D .,41189,STAR SAPPHIRE GROUP PTE. LTD.,100.0,1
34669,P S B - F O R E K S O O O,34669,PSB-FOREKS OOO,100.0,1
35443,"N A U M O V , S t a n i s l a v A l e k s a n d r o v i c h",35443,"NAUMOV, Stanislav Aleksandrovich",100.0,1
52747,"Y I N , K e c h e n g",52747,"YIN, Kecheng",100.0,1
23546,"G R A B C H A K , E v g e n i y P e t r o v i c h",23546,"GRABCHAK, Evgeniy Petrovich",100.0,1
18128,H O T E L I T O D E S C O N O C I D O,18128,HOTELITO DESCONOCIDO,100.0,1
10378,"A L - D U R I , T h a b e t",10378,"AL-DURI, Thabet",100.0,1
22063,"S A L I M , A h m a d",22063,"SALIM, Ahmad",100.0,1
11962,"M O N T E S S E R M E N O , J u a n G a b r i e l",11962,"MONTES SERMENO, Juan Gabriel",100.0,1
7734,"M A R T I C , M i l a n",7734,"MARTIC, Milan",100.0,1
51945,"O B O Z O V , S e r g e i A l e k s a n d r o v i c h",51945,"OBOZOV, Sergei Aleksandrovich",100.0,1
49241,A K T S I O N E R N O E O B S H C H E S T V O S T R E L A,49241,AKTSIONERNOE OBSHCHESTVO STRELA,100.0,1
22061,"A L - S H A Y K H , M u h a m m a d",22061,"AL-SHAYKH, Muhammad",100.0,1
44091,J O I N T S T O C K C O M P A N Y S C I E N T I F I C P R O D U C T I O N E N T E R P R I S E R E S E A R C H A N D D E S I G N I N S T I T U T E O F W E L L L O G G I N G,44091,JOINT STOCK COMPANY SCIENTIFIC PRODUCTION ENTERPRISE RESEARCH AND DESIGN INSTITUTE OF WELL LOGGING,100.0,1
23901,D M I T R A D I N G I N C .,23901,DMI TRADING INC.,100.0,1
22996,"K I M , T o n g C h o l",22702,"KIM, Tong-chol",100.0,0
33877,C I V I J A K O M E R C,33877,CIVIJA KOMERC,100.0,1
48089,C E L U L A N D I A T A L L E R & S T O R E S L R C,48089,CELULANDIA TALLER & STORE SLRC,100.0,1
43070,L E A D I N G P R O D U C T I O N A N D T E C H N I C A L E N T E R P R I S E G R A N I T,43070,LEADING PRODUCTION AND TECHNICAL ENTERPRISE GRANIT,100.0,1
34016,"O O , S a w M y i n t",34016,"OO, Saw Myint",100.0,1
45066,"N A J A F I A N P U R , A m e r",45066,"NAJAFIANPUR, Amer",100.0,1
24531,"N A J A F P U R , S a ' i d",24531,"NAJAFPUR, Sa'id",100.0,1
48854,"D U B O N O S O V , A l e k s e y G e n n a d i e v i c h",48854,"DUBONOSOV, Aleksey Gennadievich",100.0,1
41183,"R O D R I G U E Z M E J I A , E r n e s t o L e o n e l",41183,"RODRIGUEZ MEJIA, Ernesto Leonel",100.0,1
42741,"B A Z G H A N D I , R o u h o l l a h",42599,"BAZGHANDI, Rouhollah",100.0,0
50443,L G M P R O C E S S D I S T I C A R E T L I M I T E D,50443,LGM PROCESS DIS TICARET LIMITED,100.0,1
40795,H E R N A N D E Z S A L A S T R A N S N A T I O N A L C R I M I N A L O R G A N I Z A T I O N,40795,HERNANDEZ SALAS TRANSNATIONAL CRIMINAL ORGANIZATION,100.0,1
35163,C R E D I T B A N K O F M O S C O W P U B L I C J O I N T S T O C K C O M P A N Y,35163,CREDIT BANK OF MOSCOW PUBLIC JOINT STOCK COMPANY,100.0,1
45393,"H U B E I V A S T C H E M I C A L C O . , L I M I T E D",45393,"HUBEI VAST CHEMICAL CO., LIMITED",100.0,1
23404,M O T O R C Y C L E A R T L T D .,23404,MOTORCYCLE ART LTD.,100.0,1
45940,L I M I T E D L I A B I L I T Y C O M P A N Y S P U T N I K S P E T S P O S T A V K A,45940,LIMITED LIABILITY COMPANY SPUTNIK SPETSPOSTAVKA,100.0,1
47110,"S H A M L A K H , I m a d Y o u n e s",47110,"SHAMLAKH, Imad Younes",100.0,1
48709,A L B A I T A L K H A L E E J E G E N E R A L T R A D I N G L L C,48709,ALBAIT AL KHALEEJE GENERAL TRADING LLC,100.0,1
44026,"T O K D E M I R , M e h m e t",44026,"TOKDEMIR, Mehmet",100.0,1
17269,H I L A L A H M A R S O C I E T Y I N D O N E S I A,17269,HILAL AHMAR SOCIETY INDONESIA,100.0,1
39679,B L U E B E R R I S H I P P I N G I N C .,39679,BLUE BERRI SHIPPING INC.,100.0,1
37438,"N A B I Z A D A , K a m a l u d d i n G u l a m",37438,"NABIZADA, Kamaluddin Gulam",100.0,1
11533,H O N G K O N G E L E C T R O N I C S,11533,HONG KONG ELECTRONICS,100.0,1
9601,M E A D O W B R O O K I N V E S T M E N T S L I M I T E D,9601,MEADOWBROOK INVESTMENTS LIMITED,100.0,1
52125,G A Z P R O M N E F T M O S C O W R E F I N E R Y J O I N T S T O C K C O M P A N Y,52125,GAZPROMNEFT MOSCOW REFINERY JOINT STOCK COMPANY,100.0,1
