ID,NAME,PROCESSED_NAME,MATCHED_ID,MATCHED_NAME,SCORE,CORRECT
50256,S C I E N T I F I C S T A T E A N D M E T A L L U R G Y P O W D E R A S S O C I A T I O N P R O D U C T I O N O F,and association metallurgy of powder production scientific state,50256,and association metallurgy of powder production scientific state,100.0,True
52750,A N D T R A D E K U W A I T F O R B A N K I N V E S T M E N T Y S C Y E M E N,and bank c for investment kuwait trade yemen ys,52750,and bank c for investment kuwait trade yemen ys,100.0,True
34110,R a m o n R U I Z B a y a r d o R O D R I G U E Z,bayard o ramon rodriguez ruiz,34110,amon bayard or rodriguez ruiz,82.75862068965517,True
44604,C O O Z E A N G M B H K G R E A L E S T A T E,an c estate gmbh kg ooze real,44604,an co e estate gmbh kg oz real,91.52542372881356,True
26861,R E S O U R C E S W E A L T H S O U T H C O M P A N Y,company resources south wealth,26861,company resources south wealth,100.0,True
10640,P A T R A C A C V D E S A,acv c desa patra,10640,casa dec patra v,62.5,True
22694,S H I P B U I L D I N G C O Q E S H M C O O P E R A T I V E M A D K A N D A L O O,co cooperative hm kanda loo mad qes shipbuilding,22694,co cooperative hm kanda loo mad qes shipbuilding,100.0,True
23346,Z A V A R S E F a b i o P A B O N E n r i q u e,avars bon e enrique fabio pa z,23346,avars bon enrique epa fabio z,84.7457627118644,True
47893,K R D V B U R Y A T I Y A L I A B I L I T Y L I M I T E D C O M P A N Y,a buryat company dv iy kr liability limited,47893,a buryat company dv iy kr liability limited,100.0,True
23773,L T D L I B E R T Y C O S H I P P I N G,co liberty ltd shipping,23773,colt d liberty shipping,82.6086956521739,True
47717,E N T E R P R I S E T E C H N O L O G Y F E D E R A L S C I E N C E O F E N G I N E E R I N G S T A T E A S S O C I A T I O N P L A N T P R E C I S I O N K A Z A N A N D,and association engineering enterprise federal kazan of plant precision science state technology,47717,and association engineering enterprise federal kazan of plant precision science state technology,100.0,True
47953,F E D E R A L R E S E A R C H R E D S T A T E U N I T A R Y C E N T R A L B A N N E R T H E A U T O M O B I L E E N G I N E S O R D E R O F E N T E R P R I S E A N D I N S T I T U T E N A M I A U T O M O T I V E S C I E N T I F I C,and automobile automotive banner central engines enterprise federal institute nami of order red research scientific state the unitary,47953,and automobile automotive banner central engines enterprise federal institute nami of order red research scientific state the unitary,100.0,True
45029,C O M P A N Y J O I N T I N D U S T R I A L C O M P A N Y S C I E N T I F I C D I P A U L P R I V A T E S T O C K,company company di industrial joint paul private scientific stock,45029,company company di industrial joint paul private scientific stock,100.0,True
23711,K O R E A C O S H I P P I N G M Y O N G D O K,co do k korea m shipping yong,23711,co do k korea m shipping yong,100.0,True
49170,C A R B O N T E X C O M P A N Y L I M I T E D L I A B I L I T Y,carbon company liability limited tex,49170,carbon company liability limited tex,100.0,True
49255,A F T E R B U T O M A N A M E D J O I N T S T O C K B P L A N T C O M P A N Y S H I P B U I L D I N G Y E,after b but company joint named oma plant shipbuilding stock ye,49255,after by company ebu joint named plant shipbuilding stock toma,84.8,True
52127,G A Z P R O M N E F T O R E N B U R G C O M P A N Y L I A B I L I T Y L I M I T E D,company ft gazprom liability limited ne orenburg,52127,company ft gazprom liability limited ne orenburg,100.0,True
52180,M I T E X F A R T O N S D N B H D,dnb ex far hd mit tons,52180,dnb ex far hd nmit s to,88.88888888888889,True
16004,K H O M E I N I S O R D E R O F E X E C U T I O N I M A M,execution imam khomeini of order s,16004,execution imam khomeini of order s,100.0,True
13446,B U E N O S C V A I R E S S E R V I C I O S D E S A,aires buenos cv desa os ser vici,13446,a aires buenos dec oss ser v vici,83.07692307692307,True
51160,A I R C R A F T C O M P A N Y L I A B I L I T Y L I M I T E D T E C H N I K 4 U,4 aircraft company liability limited nik tech u,51160,4 aircraft company liability limited nik tech u,100.0,True
42718,B U D G E T A R Y S E R G O R U S S I A N S T A T E U N I V E R S I T Y F E D E R A L P R O S P E C T I N G I N S T I T U T I O N F O R E D U C A T I O N A L E D U C A T I O N O F S T A T E O R D Z H O N I K I D Z E H I G H E R G E O L O G I C A L,budgetary d education educational ergo federal for geological higher i institution kid of on or prospecting russian s state state university ze zh,42718,budgetary d educational educations ergo federal for geological higher i institution kid of on or prospecting russian state state university ze zh,97.59450171821305,True
45090,B R O K E R A G E B U S I N E S S M O S C O W L I A B I L I T Y L I M I T E D C O M P A N Y,brokerage business company liability limited moscow,45090,brokerage business company liability limited moscow,100.0,True
19276,H O L D I N G I N V E S T M E N T S P E C T R U M S A L G R O U P,al group holding investment spectrums,19276,al group holdings investment spectrum,97.2972972972973,True
49962,L I M I T E D P A L I T R U M L A B L I A B I L I T Y C O M P A N Y,company it lab liability limited pal rum,49962,company it lab liability limited pal rum,100.0,True
51516,O F S S T O C K C O M P A N Y J O I N T T E C H N O L O G I E S,company joint of s stock technologies,51516,company joint of s stock technologies,100.0,True
43071,R U B B E R P L A N T J S C S Y N T H E T I C K A Z A N,jsc kazan plant rubber synthetic,43071,jsc kazan plant rubber synthetic,100.0,True
37062,N O R D T R A N S P O R T C O M P A N Y P R O J E C T L L C,company llc nord project transport,37062,company llc nord project transport,100.0,True
49831,9 1 0 5 I N C Q U E B E C 2 8 2 9,2829 9105 inc quebec,49831,91052829 inc quebec,76.92307692307692,True
49699,S E R V I C E S A N D C O I N T E R N A T I O N A L T R A D I N G L I M I T E D F E N G X I A N,and co feng international limited services trading xian,49699,and co feng international limited services trading xian,100.0,True
12416,T O R R E S D e y s i Y a m i l e M O L A N O,dey mile mola no si torres ya,12416,dey mile mola no si torres ya,100.0,True
43976,L L C P R O S O F T T R A D E B A S I S,basis llc pro soft trade,43976,basis llc pro soft trade,100.0,True
50110,O B S H C H E S T V O K O N S T R U K T O R S K O E B Y U R O O G R A N I C H E N N O I O T V E T S T V E N N O S T Y U S V O S T O K,byu chen e et gran i ko noi nos ob ok on otv roo shche st str stv tors tyus uk ven vostok,50110,by chen e et gran i ko noi nost ob oso otv shche st str stv tors uk uro ven vostok yukon,87.00564971751412,True
35338,P U B L I C C O M P A N Y J O I N T S T O C K O D K S A T U R N,company dk joint o public saturn stock,35338,company dk joint o public saturn stock,100.0,True
11476,S U A Z A A n t o n i o B E R M U D E Z P e d r o,antonio aza bermudez pedro su,11476,antonio aza bermudez pedro su,100.0,True
49941,C O M P A N Y L I M I T E D L I A B I L I T Y T S I F R A,company fra liability limited tsi,49941,company fra liability limited tsi,100.0,True
51989,L I M I T E D N E F T G A Z I S S L E D O V A N I Y E C O M P A N Y L I A B I L I T Y,company ft gaz is liability limited ne ni ova sled ye,51989,company ft gaz is liability limited ne ni ova sled ye,100.0,True
47232,T A N K E R S O I L M G M T F Z C O S C F,cf cos mg mtf oil tankers z,47232,cfm co f gmt oil s tankers z,83.63636363636364,True
28107,R O A D L L C M A R I T I M E S I L K,llc maritime road silk,28107,llc maritime road silk,100.0,True
49820,E T A N O P L U S S A D E C V,cv eta no plus sade,49820,cv eta no plus sade,100.0,True
49721,H U M A N S M U G G L I N G O R G A N I Z A T I O N L O P E Z,human lopez organization smuggling,49721,human lopez organization smuggling,100.0,True
51049,S H I P S D N M A N A G E M E N T D E L N A Z B H D,b del dn hd management naz ships,51049,del dnb hd management naz s ship,90.625,True
9451,L a t i f S A L E H D r A b d u l,abdul dr latif saleh,9451,abdul dr latif saleh,100.0,True
52548,M E T A L L U R G I C H E S K I Y U R A L S K I Y J O I N T Z A V O D S T O C K K A M E N S K P U B L I C C O M P A N Y,ck company iche joint kamen lu metal public rg sk ski ski to ural y y zavods,52548,a company d iche joint kamen lu metal public rg sk ski ski stock ural vo y yz,88.88888888888889,True
47771,L I A B I L I T Y R I M E R A S E R V I S L I M I T E D C O M P A N Y,company eraser liability limited rim vis,47771,company eraser liability limited rim vis,100.0,True
52186,L I M I T E D F I N A N S O V A Y A L I A B I L I T Y K O M P A N I Y A C O M P A N Y I N V E S T I T S I Y L I N I Y A,a an company fin i in invest its iy kom liability limited pani so vaya ya yl,52186,a al an company fin in invest its iy iy kom liability limited pani so vaya y,92.10526315789474,True
42030,C O M P A N Y G O L D L I M I T E D L I A B I L I T Y U S M,company gold liability limited m us,42030,company gold liability limited m us,100.0,True
21553,L T D C O M K S I N T E R N A T I O N A L,com international ks ltd,23524,ck international ltd,86.36363636363636,False
47434,P R O M E T H E U S L I M I T E D T R A D E D E V E L O P M E N T,development limited prometheus trade,47434,development limited prometheus trade,100.0,True
50821,L I M I T E D R A Z V I T I Y A T E K H N O L O G I Y A O T K R Y T Y K H C O M P A N Y S I S T E M L I A B I L I T Y,company kh kh liability limited logi no razvi ry si stem ti tk ty yao yate,50821,company hno hsi k liability limited logi razvi ry stem tek ti tk ty ya yao,85.13513513513513,True
7852,S u l t a n A b d a l l a h A L T I K R I T I M u s t a f a K a m a l,abdallah al kamal mustafa sultan tikriti,7852,abdallah al kamal mustafa sultan tikriti,100.0,True
49198,T R O I T S K C R A N E L I M I T E D C O M P A N Y P L A N T L I A B I L I T Y,company crane liability limited plant troi tsk,49198,company crane liability limited plant troi tsk,100.0,True
30683,R a m o n A n t o n i o T O R R E S E S P I N O Z A,antonio e ramon spinoza torres,30683,antonio e ramon spinoza torres,100.0,True
46793,T R A D I N G S A N D M,and m s trading,46793,and m s trading,100.0,True
48902,K U Z N E T S K I Y R A Z R E Z L I M I T E D Y U Z H N Y Y L I A B I L I T Y C O M P A N Y,company ez ku liability limited net razr ski y y yuzhny z,48902,company ez ku liability limited net razr ski y y yuzhny z,100.0,True
46697,E T E C H N O L O G Y L I M I T E D C O I Z Z I T I O N,co e izzi limited technology tion,46697,co izzi limited one technology ti,87.87878787878788,True
51472,S O C I E T Y J O I N T S T O C K S T A T U S C O M P A N Y R E G I S T R Y,company joint registry society status stock,51472,company joint registry society status stock,100.0,True
48610,L I M I T E D C O M P A N Y A K S I O M A L I A B I L I T Y,a company ksi liability limited oma,48610,a company ksi liability limited oma,100.0,True
51204,L I A B I L I T Y G E R M E S L I M I T E D C O M P A N Y,company es germ liability limited,51204,company es germ liability limited,100.0,True
51192,S D N B H D M A X T R U M C A P I T A L,capital dnb hd max rum s t,51192,capitals dnb hd max rum t,94.11764705882352,True
48807,C O L T D S C I E N C E T E C H N O L O G Y G U A N G Z H O U M O R N S U N A N D,and colt d guangzhou morn science sun technology,48807,and colt d guangzhou morn science sun technology,100.0,True
50918,S I R K E T I C R E S T A I H R A C A T I T H A L A T T I C A R E T L O J I S T I K,a a are attic cat crest hal i ihr is it ket oj sir tik tl,50918,ac alo are at attic crest i ihr is j ket sir t thal tiki,74.33628318584071,True
35867,S T O C K O P T I K O A Z O V S K I Z A V O D M E C H A N I C H E S K Y J O I N T C O M P A N Y,azov company d he joint mechanic op ski sky stock tiko vo za,35867,azov company d he joint mechanic op ski sky stock tiko vo za,100.0,True
45697,K O M P A N I Y A I N S T R U M E N T A L N O P O D S H I P N I K O V A Y A O O O,instrumental kom niko no ooo pani pod ship vaya ya,45697,instrumental kom niko no ooo pani pod ship vaya ya,100.0,True
49369,S A I G E N I N G B O C O M A C H I N E B E I L U N L T D,a bei co ige ltd lun machine ningbo s,49369,a be colt d ige il machine ningbo uns,81.08108108108108,True
7847,a l M a j i d H a s s a n A l i A L T I K R I T I,al al ali hassan majid tikriti,7847,al al ali hassan majid tikriti,100.0,True
52062,A r m a n d o L u i s C A S T A N E D A P E R E Z,a armando casta luis ned perez,52062,a armando casta luis ned perez,100.0,True
49960,C O M P A N Y L I A B I L I T Y E L P R O M L I M I T E D,company el liability limited prom,49960,company el liability limited prom,100.0,True
29795,A N D O I L I R A N I A N E N G I N E E R I N G C O M P A N Y C O N S T R U C T I O N N A T I O N A L,and company construction engineering iranian national oil,29795,and company construction engineering iranian national oil,100.0,True
33995,N E D E L J K O V I C M E T A L B I P T P S I N I S A,a b eljko in ip is metal ned tps vic,33995,a b eljko in ip is metal ned s tp vic,95.89041095890411,True
46916,E L E C T R O N I C E N G I N E E R I N G P O U Y A L I M I T E D C O M P A N Y B A S A M A D L I A B I L I T Y,ba company electronic engineering liability limited po samad u ya,46916,ba company electronic engineering liability limited po samad u ya,100.0,True
28607,A L T H R W A L L C T R A D I N G G E N E R A L A L A M,al alam c general thr trading wall,28607,a al alam general llc rw th trading,75.36231884057972,True
35340,A I R C R A F T P L A N T N I Z H N I Y N O V G O R O D S O K O L M A N U F A C T U R I N G,aircraft hn iy manufacturing niz novgorod plant sokol,35340,aircraft hn iy manufacturing niz novgorod plant sokol,100.0,True
47890,L I A B I L I T Y C O M P A N Y C O M P A N Y I N T E R N A T I O N A L L I M T E D L E D A M E N,a company company international led liability lim men ted,47890,a company company international led liability lim men ted,100.0,True
45680,M A L A Q A D A h m e d M,aqa dahme dm mal,42334,a a c diam dmc man,70.58823529411764,False
45956,D I G I T A L L I M I T E D L I A B I L I T Y S O L U T I O N S E M E R G E N C Y C O M P A N Y,company digital emergency liability limited solutions,45956,company digital emergency liability limited solutions,100.0,True
40981,H O N G K O N G W E L L T R A D I N G L I M I T E D I N T E R N A T I O N A L,hongkong international limited trading well,40981,hongkong international limited trading well,100.0,True
49769,D E P A S O O C E A N O S S A D O S C V T O R O D E L,a cv de del dos ocean oss paso toro,49769,dec del dos ocean os paso rosa to v,77.14285714285715,True
25952,F A N A V A R A N R A A H B A R E T E M A A D C O,a a a an are avar dco fan hb ra tem,45719,an at ater avar bat company fan san te,63.01369863013699,False
27945,P A R A G U A Y S A I N F O R M A T I C O M U N D O,a a form in mundo paraguay s tico,27945,a a form in mundo paraguay s tico,100.0,True
44541,J O I N T A I R L I N E S B E L A V I A O P E N B E L A R U S I A N S T O C K C O M P A N Y,airlines bela belarusian company joint open stock via,44541,airlines bela belarusian company joint open stock via,100.0,True
48759,C O K E Y L I N K W I R E L E S S L T D T E C H N O L O G Y C H E N G D U,chengdu co key link ltd technology wireless,48759,chengdu colt d key link technology wireless,90.69767441860466,True
8212,C O M P A N Y A L H U D A T O U R I S M F O R R E L I G I O U S S T A T E,al company for huda religious state tourism,8212,al company for huda religious state tourism,100.0,True
37809,C O M P A N Y S T O C K C A R D P A Y M E N T S Y S T E M N A T I O N A L J O I N T,card company joint national payment stock system,37809,card company joint national payment stock system,100.0,True
44998,L I M I T E D L I A B I L I T Y A R C T I C C O M P A N Y T R A N S S H I P M E N T,arctic company liability limited transshipment,44998,arctic company liability limited transshipment,100.0,True
9396,A l b e r t o P E R E Z M a r i o C A S T A N O,alberto casta mario no perez,9396,alberto casta mario no perez,100.0,True
9979,B r u n o J o s e J u l i a n P E R E Z J I M E N E Z,bruno jimenez jose julian perez,9979,bruno jimenez jose julian perez,100.0,True
52185,T R A D I N G L T D Z H E J I A N G I N T E R N A T I O N A L M A R Q U I S C O,co international ltd marquis trading zhejiang,52185,colt d international marquis trading zhejiang,91.11111111111111,True
50893,A F M L I A B I L I T Y S E R V E R S C O M P A N Y L I M I T E D,afm company liability limited servers,50893,afm company liability limited servers,100.0,True
51085,S E V E R N Y I L I A B I L I T Y L I M I T E D C O M P A N Y T B V E T E R,company liability limited severn tb ter ve yi,51085,b company liability limited severn tert ve yi,93.33333333333333,True
47939,7 S L L C E N G I N E E R I N G,7 engineering llc s,47939,7 engineering llc s,100.0,True
46213,S A C V D E H O L I D A Y E S T A T E S R E A L C I T I E S,acv cities de estates holiday real s,46213,cities cv estates holiday real sade,84.50704225352112,True
11471,M U N E R A M a r t h a M a r i n a V E L A S Q U E Z,era marina martha mun velasquez,11471,era marina martha mun velasquez,100.0,True
51728,C O M P A N Y S T O C K N K J O I N T B A N K,bank company joint nk stock,51728,bank company joint nk stock,100.0,True
15000,F L O R E S M E Z A O R G A N I Z A T I O N T R A F F I C K I N G D R U G,drug flores meza organization trafficking,15000,drug flores meza organization trafficking,100.0,True
50768,S E R V I C E C O M P A N Y S T O C K C O M P A N Y J O I N T A I R C R A F T,aircraft company company joint service stock,50768,aircraft company company joint service stock,100.0,True
44805,L O G I S T I Q U E E C O N O M I Q U E S A R L U E T R A N G E R E,ar conomiques e et is log lu que range re ti,44805,conomique e et is log lu que range re sar ti,90.9090909090909,True
48485,L A S E R C U T L I A B I L I T Y C O M P A N Y L I M I T E D,company cut laser liability limited,48485,company cut laser liability limited,100.0,True
7151,E L E C T R O N I C O S A C C E S O S S A D E C V,acc cv electronic eso os s sade,7151,a acc dec electronic eso oss s v,82.53968253968253,True
7184,F I G A L A g u s t i n A R R A N Z A n t o n i o,agustin al antonio arran fig z,7184,a agustin antonio fig larra nz,73.33333333333334,True
19389,Z A H E R E L H a m d i D I N E,did e el ham her in za,19389,di e ham here ldin za,83.72093023255813,True
48730,C O M P A N Y P R I V A T E D A N E S H B O N Y A N S H A R G H,an argh bony company danes h private sh,48730,an argh bony company danes hsh private,93.5064935064935,True
50392,S T O C K S I B U G O L I N V E S T C O M P A N Y J O I N T,bug company i invest joint ol stocks,50392,bug company invest joint ol si stock,91.66666666666666,True
26207,I I C O R P M A G U S H O L D I N G,corp holding ii magus,26207,corp holding ii magus,100.0,True
20257,C A T E C N O L O G I C O S I N D U S T R I A L E S S E R V I C I O S,c cate cio esse industrial logico no rvi s s,20257,a esc industrial logico no os s ser tec vici,68.18181818181819,True
4709,F O R P O P U L A R F R O N T L I B E R A T I O N P A L E S T I N E O F T H E,for front liberation of palestine popular the,4709,for front liberation of palestine popular the,100.0,True
45530,A K T S I O N E R N O E O B S H C H E S T V O K H O L D I N G M A S H I N O S T R O I T E L N Y I,a e holding i in kts mash nyi ob ok one os rno shche stv tel troi,45530,a as e hino holding i k kts nyi ob one rno s shche st tel troi vom,77.86259541984732,True
18309,C Y P R U S I P P O I L P R O D U C T S L I M I T E D,cyprus i limited oil pp products,18309,cyprus i limited oil pp products,100.0,True
48688,L I M I T E D L I A B I L I T Y L E N A K H I M C O M P A N Y,company him k lena liability limited,48688,company him k lena liability limited,100.0,True
46042,C O M P A N Y L I M I T E D T O R G R E C H T R A N S L I A B I L I T Y,company grech liability limited tor trans,46042,company grech liability limited tor trans,100.0,True
33021,B R I T O A n d r e s L a u r e a n o G O N Z A L E Z,andres brito gonzalez la no urea,33021,andres brito gonzalez la no urea,100.0,True
44850,L I M I T E D A S E R V I C E L I A B I L I T Y C O M P A N Y,a company liability limited service,44850,a company liability limited service,100.0,True
16280,A b d a l A L K A S H I F R a h i m M u h a m m a d J a m a l A h m a d,abdal ahmad al fra him jamal kashi muhammad,16280,abdal ahmad al if jamal kash muhammad rahim,83.72093023255813,True
30042,L u i s L O P E Z C A L L E J A R O D R I G U E Z A l b e r t o,a alberto calle j lopez luis rodriguez,30042,a alberto calle j lopez luis rodriguez,100.0,True
47999,D I A P A Z O N L I M I T E D C O M P A N Y L I A B I L I T Y,company dia liability limited on paz,47999,company dia liability limited on paz,100.0,True
36433,J O I N T R E S E A R C H C O M P A N Y S T O C K M M N A G R O M O V I N S T I T U T E F L I G H T,company flight gromov institute joint mm na research stock,36433,company flight gromov institute joint m nam research stock,98.27586206896551,True
47494,C O M P A N Y C O M P A N Y M A N A G E M E N T F O R T L I M I T E D D I A L O G L I A B I L I T Y,company company dialog fort liability limited management,47494,company company dialog fort liability limited management,100.0,True
50936,L T D I M P E X P W I N S U N S H A N G H A I C O A N D,and co exp imp ltd shanghai sun win,50936,and colt d exp imp shanghai sun win,88.57142857142857,True
11702,C V C A R R D E E S T E T I C O C C I D E N T E D E S A,carr cv de desa e este occident tic,11702,carr de dec esa este occident tic v,85.71428571428572,True
10330,A L S A Y Y I D M a s u d A l i S u l a y m a n A b d,abd al li masuda sayyid sulayman,10330,al ali bd masuda sayyid sulayman,87.5,True
46435,F I R M A M N O G O P R O F I L N A Y A A K T S I O N E R N O E P R O I Z V O D S T V E N N A Y A Z A K R Y T O E A L K O R O B S H C H E S T V O K O M M E R C H E S K A Y A,a al b che dst e firma go i il iz kaya kom koro kts mer mno naya naya one pro prof rno ry s shche st toe ven vo vo zak,46435,a a che dst e firma go i il iz kaya kts lk mmer naya nayak no o ob one or pro prof rno ry s shche st toe ven vo vom zak,86.07594936708861,True
44921,P I S H T A Z L I M I T E D P A Z H O H A N R A Y A N E S H Y A F T A R C O M P A N Y,af an company hoh ishta limited ne p paz raya shy tar z,44921,an company f h hoh ishta limited nes p paz raya tar ya z,86.48648648648648,True
48864,E N T E R P R I S E R A D A R C O M P A N Y 2 6 3 3 S T O C K P R O D U C T I O N J O I N T,2633 company enterprise joint production radar stock,48864,2633 company enterprise joint production radar stock,100.0,True
10993,P A R E N T E F I T C H P a b l o A n t o n i o,antonio e fitch pablo parent,10993,antonio e fitch pablo parent,100.0,True
51434,Z A K R Y T O E O B S H C H E S T V O S P E T S I A L I Z I R O V A N N Y I P E R V Y I D E P O Z I T A R I I A K T S I O N E R N O E,a aliz e i i i ide ii kts nyi ob one per pets pozi rno ro ry shche st tar toe van vos vy zak,51434,a aliz de e i i i ii is kts nyi ob one oper pets pozi rno ro ry shche stv tar toe van vy zak,92.3913043478261,True
46732,C O M P A N Y M E T A L S L I M I T E D B E R I N G L I A B I L I T Y,bering company liability limited metals,46732,bering company liability limited metals,100.0,True
50402,C O M P A N Y L I A B I L I T Y L I M I T E D E P L E K S G R U P P,company ep ksg le liability limited rupp,50402,company ep ksg le liability limited rupp,100.0,True
42178,L I M I T E D T R A D E M A R I T I M E C O M P A N Y A N D A R T V I N,and art company in limited maritime trade v,42178,and art company in limited maritime trade v,100.0,True
52235,C O M P A N Y L I A B I L I T Y P R O I Z V O D S T V E N N O E N A U C H N O P R E D P R I Y A T I E N E V A A P P A R A T L I M I T E D,a appa auch company dpr dst en eva iy iz liability limited no no pre pro rat tien ven vo,52235,appa auch company dst ep eva iz liability limited n no no pri pro rat red tien ven vo ya,87.5,True
7326,A b d u l S a l a m S A Y A D I N a b i l,a abdul bil dina salam say,7326,a abdul bil dina salam say,100.0,True
47398,A m i n S A B E R I A N R e z a M o h a m m a d,amin ian mohammad reza saber,47398,amin ian mohammad reza saber,100.0,True
25898,B U I L D I N G H O T E L N A R E N J E S T A N D E V E L O P M E N T A N D,an and building development hotel jest naren,25898,an and building development hotel jest naren,100.0,True
15695,L L C T R A D I N G P O L I N E X G E N E R A L,general linex llc po trading,15695,general linex llc po trading,100.0,True
25435,S H I P P I N G L T D L I N E S G U L F P E R S I A N,gulf lines ltd persian shipping,25435,gulf lines ltd persian shipping,100.0,True
48540,C E N T E R M A R S A N D F E D E R A L A N D C O M P A N Y P R O D U C T I O N A S S O C I A T I O N J O I N T S T O C K R E S E A R C H R E S E A R C H P R O D U C T I O N,and and association center company federal joint mars production production research research stock,48540,and and association center company federal joint mars production production research research stock,100.0,True
52393,G r i g o r i s B i d z i n a D z e I V A N I S H V I L I,adze bid grigori i in s vanish vili z,52393,bid grigori i sd vanish vili ze zina,79.45205479452055,True
26220,G R O U P I N C C O M M E R C I A L W I N D H A M,commercial group inc windham,26220,commercial group inc windham,100.0,True
21114,Y S A F O L K L O R C A N T I N A D E C V R E S T A U R A N T,a can dec folk lor restaurant tina v ys,21114,a as cantin dec folk lo restaurant ry v,79.48717948717949,True
30207,P R I V A T E A L R E S A F A C O M P A N Y R E F I N E R Y J S C,afa al company jsc private refinery res,30207,afa al company jsc private refinery res,100.0,True
40193,O F M I L I T A R Y T R A N S P O R T C O M M A N D T H E A V I A T I O N,aviation command military of the transport,40193,aviation command military of the transport,100.0,True
40741,M o h a m m a d S a d e g h M O U S A H e i d a r i,dari gh he i mo mohammad sade usa,40741,dari gh he i mo mohammad sade usa,100.0,True
51280,S H I P P I N G B E T A L N G L T D P T E,beta lng ltd pte shipping,51280,beta lng ltd pte shipping,100.0,True
49225,S T O C K S T E K L O P L A S T I C J O I N T N P O C O M P A N Y,company joint lo n plastic po stocks tek,49225,company ek joint lo n plastic post stock,87.5,True
32952,F E R N A N D E Z O r l a n d o M A R T I N E Z P e d r o,fernandez martinez orlando pedro,32952,fernandez martinez orlando pedro,100.0,True
37779,J O I N T C O M P A N Y K O N T A K T E N T E R P R I S E P R O D U C T I O N S C I E N T I F I C S T O C K,company enterprise joint kon production scientific stock t tak,37779,company enterprise joint kon production scientific stock t tak,100.0,True
46248,A h m a d A L I Y A N J a m i l Y u s u f,ahmad ali jamil yan yusuf,46248,ahmad ali jamil yan yusuf,100.0,True
49267,O T V E T S T V E N N O S T Y U S O G R A N I C H E N N O I E L Y U E N T L A B O R A T O R I Z O B S H C H E S T V O,a chen el et gran i labor noi nost otv shche so st st t tori ven vo yu yuen zob,49267,at chen et gran i iz labor no noi ob or oso otv shche st stv sty t uel ven yuen,74.68354430379746,True
51241,C O M P A N Y D I N A M I K A L I A B I L I T Y L I M I T E D,company dina liability limited mika,51241,company dina liability limited mika,100.0,True
50264,K H R I S T I A N O V I C H B R A N C H S I B E R I A N M E C H A N I C S A P P L I E D I N S T I T U T E R U S S I A N O F A N D O F S C I E N C E S A C A D E M Y T H E O R E T I C A L,a academy and applied branch hristi institute k mechanics no of of russian sciences siberian theoretical vich,50264,a academy and applied branch hristi institute k mechanics no of of russian sciences siberian theoretical vich,100.0,True
45013,K O M P A N I Y A P O L Y A R N A Y A R U D N A Y A C O M P A N Y L I M I T E D G O R N O L I A B I L I T Y,company gor kom liability limited naya no pani polya rna ud ya yar,45013,ago company liability limited nayak om pani polya rna rno rud y ya,83.33333333333334,True
46642,L I M I T E D L I A B I L I T Y C O M P A N Y M E T A L L M A S H,all company liability limited mash met,46642,all company liability limited mash met,100.0,True
46818,A B B A S M o h a m e d E m o u l a A t t a,abbas atta e mohamed moula,46818,abbas at mohamed moula tae,84.61538461538461,True
48288,A N D K G M A Z I X O N G M B H C O,and co gmbh ix kg maz on,48288,and co gmbh ix kg maz on,100.0,True
16884,N P O C O R P O R A T I O N M I L I T A R Y I N D U S T R I A L M A S H I N O S T R O Y E N I A C O M P A N Y J O I N T S T O C K,a company corporation eni in industrial joint mash military n os po stock troy,16884,a as company corporation eni hino industrial joint military n pom s stock troy,89.74358974358975,True
15556,J a f a r M u h s i n A L G H A N I M I K a r i m,a han imi in jafar karim lg muh s,15556,a han imi in jafar karim lg muh s,100.0,True
15140,L I M I T E D C O M P A N Y S H I P P I N G S I N A,a company in limited s shipping,15140,a company in limited s shipping,100.0,True
34542,C O M P A N Y F U N D L I M I T E D A D M I N I S T R A T I O N L I A B I L I T Y M A R K E T,administration company fund liability limited market,34542,administration company fund liability limited market,100.0,True
48219,K O R E A C R E D I T B A N K M A N D A L,bank credit dal korea man,48219,bank credit dal korea man,100.0,True
51275,T I C A R E T I C O N E N D U S T R I L I M I T E D I H R A C A T S I R K E T I,a are cat dust i ihr ket limited nen ri sir tic tico,51275,ac are attic end i icon ihr ket limited sir t tri us,71.15384615384616,True
41179,C V R L R H L I T M A N S D E D E,cvr dede l lit mans rh,41179,dec der l lit mans rh v,80.0,True
12212,G R E E N P I N E A S S O C I A T E D C O R P O R A T I O N,associated corporation green pine,12212,associated corporation green pine,100.0,True
37827,S U V O R O V O R D E R G U A R D S 7 6 T H C H E R N I G O V A I R B O R N E A S S A U L T D I V I S I O N R E D O F B A N N E R,76 airborne assault banner division gov guards her ni of order red suvorov thc,37827,76 airborne assault banner cher division gov guards ni of order red suvorov th,93.58974358974359,True
48426,T R A D I N G E A S T E R N L I M I T E D C O M P A N Y C O M P A N Y T R A N S P O R T L I A B I L I T Y,company company eastern liability limited trading transport,48426,company company eastern liability limited trading transport,100.0,True
29818,M o o s a z a d e h K A N D I H a m z e h O m i d,and azad e ham hk ho i mid moos ze,29818,and azad eh h ham i k moos omid ze,76.47058823529412,True
50810,A D V A N T A M L I M I T E D S P B L I A B I L I T Y C O M P A N Y,adv an company liability limited pb s tam,50810,adv an company liability limited pb tams,96.2962962962963,True
51223,P O W E R L I M I T E D D Y N A M I C C O B E I J I N G,beijing co dynamic limited power,51223,beijing co dynamic limited power,100.0,True
