test_id,test_variant,matched_id,matched_name,score,is_correct
51557,LIMITED LIABILITY GOMPANY CATKONEFT,51557,LIMITED LIABILITY COMPANY CATKONEFT,97.14285714285714,1
51464,MOS|OW BANK NEW,51464,NEW MOSCOW BANK,93.33333333333333,1
51531,JOITN STOCK COMPAYN IN@ESTGEOSERVIS,51531,JOINT STOCK COMPANY INVESTGEOSERVIS,91.42857142857143,1
51516,TECHONLOGIEx COMPANY STOCK JOINT OFS,51516,JOINT STOCK COMPANY OFS TECHNOLOGIES,94.44444444444444,1
51558,LIMITED LENINOGORSKREMSERjVICE LIABILITY COPMAYN,51558,LENINOGORSKREMSERVICE LIMITED LIABILITY COMPANY,94.73684210526316,1
51559,SERVICE PAKEUR,51559,PAKER SERVICE,96.2962962962963,1
51563,ETRO WELT TECHNOOGIES,51563,PETRO WELT TECHNOLOGIES,95.45454545454545,1
51576,DEPKARS,51576,DENKARS,85.71428571428572,1
51561,TAIMYRBURS$ERVIS,51561,TAIMYRBURSERVIS,96.7741935483871,1
51585,ATLXS NNB,51585,ATLAS NNB,88.88888888888889,1
51560,NAUCHNO PfROIZVODSTVENNOE PREDPRIYATIE BURENIE,51560,NAUCHNO PROIZVODSTVENNOE PREDPRIYATIE BURENIE,98.9010989010989,1
51593,COMPANY LIMITED LIABILITY OIL GARANT SERSVICE,51593,LIMITED LIABILITY COMPANY OIL SERVICE GARANT,98.87640449438202,1
51601,NEWTECK WELL SERVICE LLC,51601,NEWTECK WELL SERVICE LLC,100.0,1
51545,LIMITED WIBAILITY COgPANY!NAFTAGAZ DRILLING,43998,LIMITED LIABILITY COMPANY SIAISI,61.33333333333333,0
51595,I ISSLEDOVATELSKIKH PLROIZVODSTVEN!YKH NACUHNO RABOT TSENTRo,51595,TSENTR NAUCHNO ISSLEDOVATELSKIKH I PROIZVODSTVENNYKH RABOT,94.91525423728814,1
51598,SERVICE PROM KOMPLKTATSIYA,51598,SERVICE PROM KOMPLEKTATSIYA,98.11320754716981,1
51577,PROMINET SHIPMANAGEMENT LIMITED,51577,PROMINENT SHIPMANAGEMENT LIMITED,98.41269841269842,1
51604,WELLTECH LIAIBLITY LIMITED COMPANY,51604,LIMITED LIABILITY COMPANY WELLTECH,97.05882352941177,1
51590,GAZPROMNEFT TECHNOLOGICAL PARTNERSHIPS LIMITED LIABLITY CO.MPANY,51590,GAZPROMNEFT TECHNOLOGICAL PARTNERSHIPS LIMITED LIABILITY COMPANY,98.4375,1
51541,LIMITED LIABILITYC OMPANY RN ERVICE,46006,LIMITED LIABILITY COMPANY OMP,71.875,0
51645,ARISTOS MARITIME INCORPORATED,51645,ARISTOS MARITIME INCORPORATED,100.0,1
51607,SHIP LIyITED SINO COMPANY MANAGEMENT,51607,SINO SHIP MANAGEMENT COMPANY LIMITED,97.22222222222221,1
51613,ARINE COMPANY: BUNKER LIAILITY LIMITED AGZPROMNEFTM,43127,ARCTIC BULKER LIMITED LIABILITY COMPANY,77.77777777777779,0
51637,SERPEN LIMITED,51637,SERPENS LIMITED,96.55172413793103,1
51652,IVESTBANK GARANT STOCK JOINT,51652,GARANT INVEST BANK JOINT STOCK,82.75862068965517,1
51556,FRKDZHET VOLGA,51556,FRAKDZHET VOLGA,96.55172413793103,1
51526,ENERGY OF OIL AND GAS S~RVICE` LLC,51526,ENERGY OF OIL AND GAS SERVICE LLC,95.52238805970148,1
51521,RPK NORDLIMITED LIABILITY COMPANY,37441,RPP LIMITED LIABILITY COMPANY,90.32258064516128,0
51599,TEKHNRAtIZ,51599,TEKHNRAIZ,94.73684210526316,1
51662,BANK OCMPANY JOINT BBR STOCK,51662,BBR BANK JOINT STOCK COMPANY,75.0,1
51656,BANK WUNIVERSAL RSSIAN,51656,RUSSIAN UNIVERSAL BANK,95.45454545454545,1
51665,COMPANY STOCK JOINT CAPITALe NITED BANK,51665,JOINT STOCK COMPANY BANK UNITED CAPITAL,82.05128205128204,1
51654,JSC EXIBANK,17017,BM BANK JSC,72.72727272727273,0
51631,MEGHdAN GROUP LIMITED,51631,MEGHAN GROUP LIMITED,97.5609756097561,1
51667,NATIONAL SATNDARD BANK JOINT STOCK CMPANY,51667,NATIONAL STANDARD BANK JOINT STOCK COMPANY,96.3855421686747,1
51666,BANK JOINT JvOINT NATIONAL COMMERCIAL BANK STOCK COMPANY STOCLK +RESERVE,51666,JOINT STOCK COMMERCIAL BANK NATIONAL RESERVE BANK JOINT STOCK COMPANY,86.52482269503547,1
51670,JOINT STOCK COMPANRBAN KDOM RF,46009,JOINT STOCK COMPANY KREDO,80.0,0
51671,PUBLIC TOCKC BANK OMPANY TRUST NATINAL JOINTS,51671,PUBLIC JOINT STOCK COMPANY NATIONAL BANK TRUST,79.12087912087912,1
51649,ALFASTRAKHOANIE GROU,51649,ALFASTRAKHOVANIE GROUP,95.23809523809523,1
51679,KAMSKY COpMMERCILA BANK,51679,KAMSKY COMMERCIAL BANK,93.33333333333333,1
51673,FRINA EXPRESS CORrPORATION,51673,FRINA EXPRESS CORPORATION,98.0392156862745,1
51663,INTERSEATE BANK,51663,INTERSTATE BANK,93.33333333333333,1
51680,OCEAN WAgERS MARIIME CORPORATION,51680,OCEAN WATERS MARITIME CORPORATION,95.38461538461537,1
51664,BANK BC% AO,51664,BCS BANK AO,90.9090909090909,1
51695,BRATSKY NARODNY BAN JCS,51695,BRATSKY NARODNY BANK JSC,93.61702127659575,1
51696,CORPORATION ELGON MARIT@IMZE,51696,ELGON MARITIME CORPORATION,96.2962962962963,1
51602,LL.C GOLFSTRIM,51602,LLC GOLFSTRIM,96.2962962962963,1
51698,COMMERCIAL` BAOK ENERGOTRANSBANKJOINT STOCK COMPkNY,51698,COMMERCIAL BANK ENERGOTRANSBANK JOINT STOCK COMPANY,94.11764705882352,1
51683,"WA""YBANK JSC",51683,WAYBANK JSC,95.65217391304348,1
51708,LUSEIA MARINE SERVICES COL TD,51708,LUSEIA MARINE SERVICES CO LTD,89.65517241379311,1
51688,STAR JCELESTIAL .ORPORATION,17260,STATE CORPORATION ROSTEC,66.66666666666667,0
51706,SOCK COMMERCIAL BANK MORTGAGE JOINT PUBLIC AKIBANK STOCK JOINT COMPANY,51706,JOINT STOCK COMMERCIAL MORTGAGE BANK AKIBANK PUBLIC JOINT STOCK COMPANY,99.29078014184397,1
51729,FORNAX S>HIP MANAGEMEfNT FZCO,51729,FORNAX SHIP MANAGEMENT FZCO,96.42857142857143,1
51718,AUTO BAN STOCK FINANCE COMPANY JINT,51718,JOINT STOCK COMPANY AUTO FINANCE BANK,97.22222222222221,1
51721,CUB+ SHIPPING SA VNTURES,51721,CUBE VENTURES SHIPPING SA,93.87755102040816,1
51737,SOFTWTER NAVIGATION HOLDING LTD.,51737,SOFTWATER NAVIGATION HOLDING LTD.,98.46153846153847,1
51668,UNNE CO LIMITED,51668,SUNNE CO LIMITED,96.7741935483871,1
51746,HONG KOkNG YONGYE SHIPPING L!IMITED,51746,HONG KONG YONGYE SHIPPING LIMITED,97.05882352941177,1
51755,STEAM SHIP MANAGEMENT FZCO,51755,STREAM SHIP MANAGEMENT FZCO,98.11320754716981,1
51749,JOINTS TOCK COMMERCIAL BANK SLVIA JOINT ST;C;K COMANY,51749,JOINT STOCK COMMERCIAL BANK SLAVIA JOINT STOCK COMPANY,80.37383177570094,1
51753,JOVNT STOC KCOMPANY GUTA BANK,51753,JOINT STOCK COMPANY GUTA BANK,65.51724137931035,1
51738,PUBLIC JIOINT STOCK COMPANY BANK ALEXANROVSKY,51738,PUBLIC JOINT STOCK COMPANY BANK ALEXANDROVSKY,97.77777777777777,1
51731,PUBLIC JONT STOC KCOMPANY METKOMBANK,51731,PUBLIC JOINT STOCK COMPANY METKOMBANK,82.1917808219178,1
51562,IMITED TSS LIABILITY COMPANY,46037,LIMITED LIABILITY COMPANY FLEMSTED,77.41935483870968,0
51762,BLUEJOURNEY HIPPING LIMITED,51762,BLUEJOURNEY SHIPPING LIMITED,69.0909090909091,1
51764,STOCK JOINT CO*MERCIALL BANK VIKING,51764,COMMERCIAL JOINT STOCK BANK VIKING,95.65217391304348,1
51766,LIMITED LIABILITY CuOMPANY KRONA BANK,51766,LIMITED LIABILITY COMPANY KRONA BANK,98.63013698630137,1
51722,RUSSIAN UBLIC JOINT STOCK COMMERCIAL ROADS BANK,51722,RUSSIAN PUBLIC JOINT STOCK COMMERCIAL ROADS BANK,86.31578947368422,1
51774,LIMITED LIBAILITY CMPANY BANK ORANGE,51774,LIMITED LIABILITY COMPANY BANK ORANGE,95.89041095890411,1
51781,HERA GAM LIMITDE,51781,HERA GAM LIMITED,93.75,1
51760,BNAK ROSSITA,51760,ROSSITA BANK,91.66666666666666,1
51785,JOINT STOCK CMOPANY COMMERCIAL BANK URAL FD,51785,JOINT STOCK COMPANY COMMERCIAL BANK URAL FD,81.3953488372093,1
51789,COPANY STCOK ACCEPT JOINT BNAK,51789,JOINT STOCK COMPANY BANK ACCEPT,91.80327868852459,1
51768,BANK ROYAL COMPANY CREDIT JINT STOCK,51768,JOINT STOCK COMPANY ROYAL CREDIT BANK,98.63013698630137,1
51759,CRIUS LIMITEZ,51759,CRIUS LIMITED,92.3076923076923,1
51798,BANK wTURUP LLC,51798,BANK ITURUP LLC,66.66666666666667,1
51727,LIIMTED LIABILITY COMPANYBANK ROUND,48739,ORION LIMITED LIABILITY COMPANY,84.84848484848484,0
51794,JOINT FINSERVICE OMPANY ABNK STOCK,51794,JOINT STOCK COMPANY BANK FINSERVICE,75.36231884057972,1
51804,HEuGTAI SHIPPING LIMITED,51804,HENGTAI SHIPPING LIMITED,95.83333333333334,1
51812,VITABANK PJSC,51812,VITABANK PJSC,100.0,1
51806,COMMERCIAL BANK KHLYNOV JOT=NT STOCK COMPiYN,51806,COMMERCIAL BANK KHLYNOV JOINT STOCK COMPANY,91.95402298850574,1
51808,SELENA LIVELa LIMITED,51808,SELENA LIVELY LIMITED,95.23809523809523,1
51728,NK BANK JWIN_T STOCK COMPANY,51728,NK BANK JOINT STOCK COMPANY,94.54545454545455,1
51817,DAN+KA ROBERT ILMITED,51817,DANIKA ROBERT LIMITED,90.47619047619048,1
51784,LOENGO SHIPPING AND @RADER LMIITEDT,51784,LOENGO SHIPPING AND TRADER LIMITED,75.36231884057972,1
51733,zOLUMBA LIMITED,49704,ROSLAMI LIMITED,73.33333333333334,0
51823,SHIP MANAGEMENT PVT SLINA LTD,46622,SUN SHIP MANAGEMENT D LTD,81.4814814814815,0
51819,JOIN! STOCK INVESTMENT COMMERCIAL BANK EINSEISK UNITED BANK,51819,JOINT STOCK INVESTMENT COMMERCIAL BANK ENISEISK UNITED BANK,96.61016949152543,1
51824,HSvPPING LIMITED HAI XINGFU,46770,AZIA SHIPPING HOLDINGS LIMITED,66.66666666666667,0
51825,JOINT NSB ANKT COMPANY STOCK,51825,JOINT STOCK COMPANY NS BANK,94.54545454545455,1
51828,PRIMORSKY TERRITORIAL COMMERCIAL BANK SOCIETYW ITH LIMITED LIABILITY,51828,PRIMORSKY TERRITORIAL COMMERCIAL BANK SOCIETY WITH LIMITED LIABILITY,92.64705882352942,1
51802,OMPANY UAYS LIMITED SURREY,52108,MANURAMA LIMITED,66.66666666666667,0
51833,JOINRT STOCK COMPAeNY SEVERGAZBAiK,51833,JOINT STOCK COMPANY SEVERGAZBANK,93.93939393939394,1
51821,AMSHA#MARITIME,51821,AMSHA MARITIME,92.85714285714286,1
51816,JSCB E'NERGOBANK,51816,JSCB ENERGOBANK,96.7741935483871,1
51843,BLUESPECTRUM S.A.= SHIPPING,51843,BLUESPECTRUM SHIPPING S.A.,98.11320754716981,1
51792,AKTSIONERNOE OBSHCHESTVO AN?K AGROROS,51792,AKTSIONERNOE OBSHCHESTVO BANK AGROROS,97.2972972972973,1
51844,INGOSSTRAKH INSGRANCEUCOMPANY,51844,INGOSSTRAKH INSURANCE COMPANY,68.96551724137932,1
51848,AKTSIONERNOE BSHCHESTVO TSENTR }KSPLUATATSIONNYKH USL\,44869,AKTSIONERNOE OBSHCHESTVO PLUTON,70.58823529411764,0
51836,WUBLICJOINT STOCK COMPANY FINS)AR BANK,51836,PUBLIC JOINT STOCK COMPANY FINSTAR BANK,72.72727272727273,1
51845,GIFTED PEAK LIMITD,51845,GIFTED PEAK LIMITED,97.2972972972973,1
51857,HONG KONG HANYUAN SHIPPING CO LIMITDEN,51857,HONG KONG HANYUAN SHIPPING CO LIMITED,96.0,1
51862,LMITIS JAZIREH KISH SHPI MAKNAGEMENT CO LLC,51862,AMITIS JAZIREH KISH SHIP MANAGEMENT CO LLC,80.0,1
51876,HAIMA HS_PPING LIMITED,34138,BAIA CONSULTING LIMITED,71.11111111111111,0
51835,NOINT STOCK OSNEFTEFLOT CMPANY,51835,JOINT STOCK COMPANY ROSNEFTEFLOT,93.5483870967742,1
51744,PRIMORYE STOCK JOINT COMMERCIAL BANK PUBLIC OF PRIMSOTSBAK SOCIAL,51744,PUBLIC JOINT STOCK SOCIAL COMMERCIAL BANK OF PRIMORYE PRIMSOTSBANK,99.23664122137404,1
51839,PUBLIC OJINT STOCK OMMERCIAL BXNK DREZHAVA,51839,PUBLIC JOINT STOCK COMMERCIAL BANK DERZHAVA,68.23529411764706,1
51887,MARSA lENERGY TRADING DMCC,51887,MARSA ENERGY TRADING DMCC,70.58823529411764,1
51890,DOUBLE HARMONY MARINE CORPOATION,51890,DOUBLE HARMONY MARINE CORPORATION,98.46153846153847,1
51892,SNRISE X TRSADING CO LIMITED,51892,SUNRISE X TRADING CO LIMITED,96.42857142857143,1
51901,ARCTOS SHIPPING AND TRADE DMCC,51901,ARCTOS SHIPPING AND TRADE DMCC,100.0,1
51809,FINANCE LLC BANK CORPORATfE,51809,CORPORATE FINANCE BANK LLC,98.11320754716981,1
51898,MERLUZA GROUP OLIMI<ED,50135,GRUN GROUP CO LIMITED,69.76744186046511,0
51832,BANK STOCK PBULIC JOINT@ COMPANY TRUST,51832,JOINT STOCK COMPANY PUBLIC TRUST BANK,96.0,1
51900,IZON TRADE LIMITED,51917,GURON TRADING LIMITED,76.92307692307692,0
51906,HARMONYGROVE CORPORATION,51906,HARMONY GROVE CORPORATION,77.55102040816327,1
51851,HUIHAI SHI&PING OC/ LIMITED KONG HONG,51851,HUIHAI HONG KONG SHIPPING CO LIMITED,87.67123287671232,1
51911,PRATUM OIL TRAIDNG LLC,51911,PRATUM OIL TRADING LLC,95.45454545454545,1
51909,LIMTED AMBRA,51909,AMBRA LIMITED,96.0,1
51881,MARON DMCC COMMODITY,51881,MARION COMMODITY DMCC,97.5609756097561,1
51872,DEMEX TRADING LIMI-TEDB DMCC,51872,DEMEX TRADING LIMITED DMCC,96.2962962962963,1
51914,OIL ABROAD TRADING CRUDE TEERRA LLC,51914,ETERRA CRUDE OIL ABROAD TRADING LLC,80.0,1
51922,ELIS SIPPING & TRADING GR'UP SA,51922,ELIAS SHIPPING & TRADING GROUP SA,93.75,1
51923,LIMTED AQUAQUASARA HOLDING,51923,AQUAQUASAR HOLDING LIMITED,96.15384615384616,1
51932,VELINE SHIPTRADEINCORPORATED,51932,VELINE SHIPTRADE INCORPORATED,66.66666666666667,1
51801,JOINT COALMETBANK OCMPNY STOCK,51801,JOINT STOCK COMPANY COALMETBANK,75.40983606557377,1
51917,TRADING LMIITED GURON,51917,GURON TRADING LIMITED,95.23809523809523,1
51894,PAERL SHIPPING & TRADING LTD,51894,PEARL SHIPPING & TRADING LTD,96.42857142857143,1
51936,NATIVA MAAGEMENT LTD,51936,NATIVA MANAGEMENT LTD,97.5609756097561,1
51962,COMANY PETROENGINEEIRNG LIMITED LIABILITY,51962,PETROENGINEERING LIMITED LIABILITY COMPANY,96.3855421686747,1
51942,GP}B AFRICA AND MIDDLE EAST PTY LTD,51942,GPB AFRICA AND MIDDLE EAST PTY LTD,98.55072463768117,1
51966,LIABILITY NEFTSERVICEHOLDIGN LIMITED COMPANY,51966,LIMITED LIABILITY COMPANY NEFTSERVICEHOLDING,97.72727272727273,1
51964,LIMITED IABILITY>COMPANY LAYAVOZHNETGAZ,51964,LIMITED LIABILITY COMPANY LAYAVOZHNEFTEGAZ,74.07407407407408,1
51883,ENNINGS KATD LIMITED,51883,KAT DENNINGS LIMITED,95.0,1
51968,"LIABILITY G,AZPROMNEFT COMPANY ANGARA LIMITED",51968,LIMITED LIABILITY COMPANY GAZPROMNEFT ANGARA,98.87640449438202,1
51606,VETERN,51606,VETERAN,92.3076923076923,1
51902,LEPrUS SAI LIMITED,51902,LEPUS SAI LIMITED,97.14285714285714,1
51912,JSGC CO MOSHAQ TEJARAT SANAT,51912,MOSHTAQ TEJARAT SANAT CO JSC,96.42857142857143,1
51963,LIMITED LIA&_ILTY COMPANY SAE COMMERCIAL PORT LAVNA,51963,LIMITED LIABILITY COMPANY SEA COMMERCIAL PORT LAVNA,94.11764705882352,1
51973,LIMITED LIABILITY COMPANY PERMNEdF|TEOTDACHA,51973,LIMITED LIABILITY COMPANY PERMNEFTEOTDACHA,97.67441860465115,1
51970,IMITEDL IABILITY COMPANY NSKH AZIYA DRILLIN,51970,LIMITED LIABILITY COMPANY NSKH AZIYA DRILLING,95.45454545454545,1
51971,POLERA LIMITED LIABI:ITY COMPANY LITHIUM,51971,LIMITED LIABILITY COMPANY POLAR LITHIUM,93.67088607594937,1
51980,KUZBASSRZAREZUGOL VZRYVPROM LIMITED LIABILITY COMPANY,51980,LIMITED LIABILITY COMPANY KUZBASSRAZREZUGOL VZRYVPROM,98.11320754716981,1
51972,PRIVATE SH<PPING SERVICES AV/ISION LIMITE!D,51972,AVISION SHIPPING SERVICES PRIVATE LIMITED,95.23809523809523,1
51981,UXANWU LUUCN SEA FREIGHT SHANGHAISO LTD,51981,XUANWU LUCUN SEA FREIGHT SHANGHAI CO LTD,88.60759493670886,1
51967,PRIVATE LIMITED SERVICES SKYVARu MANAGEMENT,51967,SKYHART MANAGEMENT SERVICES PRIVATE LIMITED,95.34883720930233,1
51982,LIMITED LIABILITY COMPANY TECHNISCAL SERVICE CENTER,51982,LIMITED LIABILITY COMPANY TECHNICAL SERVICE CENTER,99.00990099009901,1
51969,PORTOVAYA COMPAEY GAZPRO LIMITED SPG LIABILITY,51969,GAZPROM SPG PORTOVAYA LIMITED LIABILITY COMPANY,96.7741935483871,1
51983,LIMITED LIABILITY COMPANY TPK? SIB,51983,LIMITED LIABILITY COMPANY TPK SIB,98.50746268656717,1
51991,ALL OF FEDERAL STATE RUSSIAN GEOLOGY INSTITUTE UNITARY RESEARCH OIL ENTERPRISE,51991,FEDERAL STATE UNITARY ENTERPRISE ALL RUSSIAN RESEARCH INSTITUTE OF OIL GEOLOGY,100.0,1
51987,STCK KSIELEVSKOYE COMPANY JOINT TRANSPORTNOYE POGRUZOCHNO UPRAVLENIYE,51987,JOINT STOCK COMPANY KISELEVSKOYE POGRUZOCHNO TRANSPORTNOYE UPRAVLENIYE,97.84172661870504,1
51965,LIMIkED LIABILITa COMPANY GAZPROMNEFT DEVEOPMENT,51965,LIMITED LIABILITY COMPANY GAZPROMNEFT DEVELOPMENT,94.84536082474226,1
51985,LIMITED LIABwLITY COMPPNY RIGINT(L,51985,LIMITED LIABILITY COMPANY RIGINTEL,91.17647058823529,1
51986,POGRUZOCHNO COMPAN TRANSPORTOYE LIMITED LIABILITY TALDINSKOYE UPRAVLENIYE,51986,LIMITED LIABILITY COMPANY TALDINSKOYE POGRUZOCHNO TRANSPORTNOYE UPRAVLENIYE,98.64864864864865,1
51988,LIMIT<ED LAIBILITY COMPA#NY FLEK,51988,LIMITED LIABILITY COMPANY FLEK,93.5483870967742,1
51941,KOLNG LIMITDE SERVICES HONG GPB FIANNCIAL,51941,GPB FINANCIAL SERVICES HONG KONG LIMITED,93.82716049382715,1
51994,YMINING STOCK AN JOINT REPARATION COMPAN COMPLEX C!OAL DENISOVSKIY,51994,JOINT STOCK COMPANY MINING AND COAL PREPARATION COMPLEX DENISOVSKIY,85.71428571428572,1
51998,XAUN`U TIANYUE SEA FREIHT SHANGHAI CO LTD,51998,XUANWU TIANYUE SEA FREIGHT SHANGHAI CO LTD,93.97590361445783,1
51989,LIMITED LIABILITY COMPANY NEFYTAZISSLEDOVANIYE,51989,LIMITED LIABILITY COMPANY NEFTGAZISSLEDOVANIYE,97.82608695652173,1
51979,JOINT KUZBASSRAZERZUGOL STOCK KMPANIYA UGOL`NAYA COMPAN,51979,JOINT STOCK COMPANY UGOLNAYA KOMPANIYA KUZBASSRAZREZUGOL,95.4954954954955,1
51915,MARINE ODINE INORPORATED,51915,ODINE MARINE INCORPORATED,97.95918367346938,1
52003,AO AMURUG^OL,52003,AMURUGOL AO,95.65217391304348,1
51992,LIMITED COMPANY LFIABILITY KAPRON,51992,LIMITED LIABILITY COMPANY KAPRON,98.46153846153847,1
51995,XUANWU TIANKUH SEA FRIGHT SHANGHAIC O WLTD,51995,XUANWU TIANKUI SEA FREIGHT SHANGHAI CO LTD,80.95238095238095,1
52006,IABILITY LIMITED RMK COMPANY{,52006,LIMITED LIABILITY COMPANY RMK,96.55172413793103,1
51996,SHANDONG CO TRANSPORTATION UNITED PIPLEINE LTD ENERGY,51996,SHANDONG UNITED ENERGY PIPELINE TRANSPORTATION CO LTD,98.11320754716981,1
52004,CLOESD JOINT STOCK COMPANYO RDER OF THE RED 'ANNER OF LABORAND FRIENDSHIP OF PEOPLES PERVOURALSKIYSILICA LPANT N?MED AFTER EFIMA MOISEYEVCIHA GRISHPUNA,52004,CLOSED JOINT STOCK COMPANY ORDER OF THE RED BANNER OF LABOR AND FRIENDSHIP OF PEOPLES PERVOURALSKIY SILICA PLANT NAMED AFTER EFIMA MOISEYEVICHA GRISHPUNA,81.57894736842105,1
52000,DT TRADING XUANWU SHANGHAI COL,52000,XUANWU TRADING SHANGHAI CO LTD,93.33333333333333,1
52008,OPEN JOINT STOCK COMPANY VOLZHSKYA BRASIVE WORKS,52008,OPEN JOINT STOCK COMPANY VOLZHSKY ABRASIVE WORKS,97.91666666666666,1
51977,CENTER ENGINEERING TECHNICAL PERM GEOFIZIKA COMPANY LIA&BILITY LIMITED,51977,LIMITED LIABILITY COMPANY PERM ENGINEERING TECHNICAL CENTER GEOFIZIKA,99.28057553956835,1
51993,STOCK CMPANY AND COMPLEX INAGLdNCKIY JONIT PREAPRATION COAL MINING,51993,JOINT STOCK COMPANY MINING AND COAL PREPARATION COMPLEX INAGLINSKIY,85.71428571428572,1
51984,SHANGHAI TIANJI CO XUANW?U LTD FREIGHT SEA,51984,XUANWU TIANJI SEA FREIGHT SHANGHAI CO LTD,98.79518072289156,1
52013,COMPlANY VYSOTSK LIMITED LIABILI_Y CRYOGAS,52013,CRYOGAS VYSOTSK LIMITED LIABILITY COMPANY,96.3855421686747,1
52012,COMPA.Y LIABILITY GRUPPA MAGNEZIT LIMITED,52012,LIMITED LIABILITY COMPANY GRUPPA MAGNEZIT,97.5609756097561,1
52015,POTR SUKHODOL MOmRSKOI LIMITED LIABILITY COMPANY,52015,LIMITED LIABILITY COMPANY MORSKOI PORT SUKHODOL,96.84210526315789,1
52014,REFRACTORES STCK PUBLIC KOMBINATM THE AGNEZIT OF PRODUCTIOYN OJINT COMPANY FOR,52014,PUBLIC JOINT STOCK COMPANY FOR THE PRODUCTION OF REFRACTORIES KOMBINAT MAGNEZIT,80.2547770700637,1
52017,LIMITED LIABILITbY COMPANY VOSTOK OIL,52017,LIMITED LIABILITY COMPANY VOSTOK OIL,98.63013698630137,1
52022,RAZREZ STEPNIO OOO,52022,RAZREZ STEPNOI OOO,94.44444444444444,1
52002,JSC RUSSIAN CAL,52002,JSC RUSSIAN COAL,96.7741935483871,1
52026,LIMITED LIABILITYdCOMPANY SKIF,39689,SKY AVIATOR COMPANY LIMITED,73.6842105263158,0
52016,KRA'SNOYARSKKRAIUGsL AO,52016,KRASNOYARSKKRAIUGOL AO,93.33333333333333,1
52018,RAZEZ KIRBINSKI OOO,52018,RAZREZ KIRBINSKI OOO,97.43589743589743,1
52007,XUANWU YOUBI SEA FREI`HT SHANGHAI CO LTD,52007,XUANWU YOUBI SEA FREIGHT SHANGHAI CO LTD,97.5,1
52005,HANGHAI FREIGHTS SEA CO LTD XUANWU WNEQU,52005,XUANWU WENQU SEA FREIGHT SHANGHAI CO LTD,77.5,1
52031,JOINT LISKINSKII ZAGOTOaOK MONTAZHNYKH COMPANY ZAVOD STOCK,52031,JOINT STOCK COMPANY LISKINSKII ZAVOD MONTAZHNYKH ZAGOTOVOK,98.27586206896551,1
52010,CO XUANWU&ZUOFU LTD SEA FREIGHT HANHAI,52010,XUANWU ZUOFU SEA FREIGHT SHANGHAI CO LTD,76.92307692307692,1
52036,INaHINIRINGOIVY ENERGETIKA LIABILITY TSE>NR COMPAN] VATONOMNAYA LIITED,52036,LIMITED LIABILITY COMPANY INZHINIRINGOVIY TSENTR AVTONOMNAYA ENERGETIKA,76.59574468085107,1
52027,LlMITED OVERSEAS KRU,52027,KRU OVERSEAS LIMITED,95.0,1
52053,ROCKSIDE ENTERPRISE,52053,ROCKSIDE ENTERPRISE,100.0,1
52025,GUANGRAO LIANCHE ENREGY PIPELIdE CONVHEYOR CO LTD,52025,GUANGRAO LIANHE ENERGY PIPELINE CONVEYOR CO LTD,93.75,1
52030,LIMnIAED BAZA REMONTNO LIABILIT PROIZVODSTVENNAYA KOLMAR COMPANY,52030,LIMITED LIABILITY COMPANY REMONTNO PROIZVODSTVENNAYA BAZA KOLMAR,96.875,1
52051,SONS AD PRIVATE AKHTAR LIMITED,52051,AKHTAR AND SONS PRIVATE LIMITED,88.52459016393442,1
52064,SUZAN GENERAL TRqDING PVT !LTD,52064,SUZAN GENERAL TRADING PVT LTD,81.35593220338984,1
52019,LIMITED LIABILITY COMPANY PuANT FOR THE PRODUCTION OF PR*OPELLER STEERING COCLUMNS SAPPHIRE,52019,LIMITED LIABILITY COMPANY PLANT FOR THE PRODUCTION OF PROPELLER STEERING COLUMNS SAPPHIRE,86.66666666666667,1
52078,DWC-LLC TG,52078,TGR DWC-LLC,95.23809523809523,1
52079,CORPGRATE CONCIERGE LTD TGfR,52079,TGR CORPORATE CONCIERGE LTD,94.54545454545455,1
52067,SAMARIA HOLDINGS LIMRIcED,52067,SAMARIA HOLDINGS LIMITED,93.87755102040816,1
52033,LIMITED LAIBILITY COMPANY RUSGAZBURENIE,52033,LIMITED LIABILITY COMPANY RUSGAZBURENIE,97.43589743589743,1
52090,SAKHARA PETROLEmM OSOO,52090,SAKHARA PETROLEUM OSOO,95.45454545454545,1
52029,DMBRA NAVI SHIPMANAGEMET CORP,52029,UMBRA NAVI SHIPMANAGEMENT CORP,77.96610169491525,1
52077,TGR PA[TNERS,52077,TGR PARTNERS,91.66666666666666,1
52089,SAHARA PETROLEUM PTE. LToD.,52089,SAHARA PETROLEUM PTE. LTD.,98.11320754716981,1
52093,IKS OSOO UPRIM EF,52093,SUPRIM EF IKS OSOO,97.14285714285714,1
52094,U NMULTINATIONAL DMCC,52094,SUN MULTINATIONAL DMCC,93.02325581395348,1
52020,OOO PARTIZANKSI RAZREZ SAYANO,52020,RAZREZ SAYANO PARTIZANSKI OOO,96.55172413793103,1
52096,MARWA XNVESTMENTS oIMITED,49151,ARP INVESTMENTS LIMITED,83.33333333333334,0
52091,MIDK FYUELS OSOO,52091,MIRDK FYUELS OSOO,96.96969696969697,1
52011,CMOPANY MAGNEZIT HOLDING JOINT STOCK,52011,JOINT STOCK COMPANY MAGNEZIT HOLDING,97.22222222222221,1
52052,AFFILIATES NTER>NATIONAL,52052,AFFILIATES INTERNATIONAL,95.83333333333334,1
52098,FIZwA GOLD AND BULLION RADING L.L.C,52098,FIZA GOLD AND BULLION TRADING L.L.C,97.14285714285714,1
